DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
42,3844,-12007,175
0,3850,-12004,175
15,3851,-12003,175
3,3160,-8418,100
132,3827,-9737,100
60,3550,-9774,100
1086,3517,-8220,100
11,3934,-12025,100
28,3568,-8103,100
25,4460,-10111,100
70,4110,-7402,102
2455,3479,-7686,175
290,4117,-10184,100
80,3531,-8041,100
25,3921,-10235,200
5,4771,-10170,100
40,4693,-10137,175
52,4591,-10094,103
2,3669,-9140,100
12,4044,-10067,175
0,4064,-10157,100
25,4712,-9885,100
4,4413,-9842,175
21,4044,-10067,175
6,4436,-10012,100
3,4420,-9984,150
5,4855,-9938,100
0,4069,-10040,175
10,4577,-10033,100
3,4424,-10031,100
7,4034,-10027,250
5,4036,-10024,275
4,4071,-10021,100
1,4848,-9919,100
15,4730,-9899,103
9,4413,-9887,105
86,4559,-9774,125
65,4407,-9688,175
90,4705,-9569,100
230,4337,-9379,175
500,4308,-7564,107
55,4305,-7364,100
125,3990,-10104,100
15,4020,-9820,100
26,4072,-10087,100
19,4110,-7169,100
20,4150,-7167,100
67,3975,-10153,100
34,3998,-10183,150
14,4008,-10236,157
35,4032,-10367,175
14,4385,-10420,100
34,4132,-9934,171
2,4411,-10354,175
14,3944,-9927,100
0,4441,-10352,100
6,4141,-9916,100
4,4377,-10358,150
11,4057,-9879,150
0,4441,-10403,100
5,4433,-10390,175
5,4426,-10378,100
21,4393,-10324,100
0,4377,-10329,100
29,4473,-10082,100
80,4011,-9401,100
25,4221,-9663,150
35,4514,-9902,100
95,4418,-10550,100
773,3861,-9921,100
16,4577,-9924,100
31,4586,-9931,200
26,3897,-9497,125
4,4602,-9916,150
20,4583,-9900,100
4,4391,-10320,175
28,4382,-10303,100
13,3872,-10226,100
15,4039,-10137,300
46,4821,-11656,125
4,4515,-9850,100
13,4229,-10236,100
17,3854,-10119,100
10,4452,-10050,100
22,4443,-9899,100
11,3606,-10244,125
67,3833,-10069,100
1005,4170,-7436,100
30,4114,-10304,175
53,4014,-10298,100
12,4283,-10297,175
17,4065,-10295,175
6,4830,-10294,140
7,4220,-7606,100
15,4253,-7093,100
15,4856,-10265,175
15,4643,-10289,100
2,4676,-10292,113
13,4890,-10312,200
5,4689,-10320,100
5,4758,-10328,100
6,4220,-7306,100
4,4717,-10322,100
4,4218,-7293,100
8,3926,-10282,100
48,4299,-10055,100
2,4613,-10340,100
28,4615,-10314,100
35,4606,-10322,150
5,4266,-10001,150
0,4584,-10330,150
7,4437,-10180,128
9,4247,-9986,100
17,3889,-10175,175
2,4255,-10163,100
34,4251,-9967,175
23,4575,-10284,175
3,4251,-9978,125
27,4558,-10355,175
1,4553,-10333,150
117,4004,-7752,100
982,4535,-10950,100
3,4533,-10359,175
9,4527,-10353,125
31,4507,-10340,100
25,4491,-10839,175
25,4475,-10284,106
2,4219,-7286,100
33,4394,-10383,100
10,4447,-10351,350
5,4474,-10272,175
0,4377,-10369,100
8,3768,-7739,100
2,4388,-10357,150
7,4391,-10404,106
1,4392,-10410,100
22,4402,-10558,125
4,4189,-10584,100
4,4662,-10611,125
9,4839,-10708,166
2,4187,-10564,175
3,4343,-10348,100
18,4850,-10693,100
55,4817,-10604,100
0,4772,-10416,100
10,4786,-10433,100
65,4879,-10542,100
20,4206,-10246,150
125,4230,-10074,105
15,4233,-10053,100
180,4268,-9805,100
635,4390,-6873,145
65,4403,-6894,150
122,4145,-6932,100
38,4453,-6944,100
1175,4424,-7002,100
33,4350,-7233,100
372,3512,-9837,100
20,3467,-9977,100
2540,4172,-9804,175
147,4119,-9909,100
2,4118,-9910,200
46,4101,-9943,175
10,4098,-9647,100
62,4075,-9599,100
53,4072,-9559,200
200,4162,-9405,125
300,4296,-9986,100
510,4524,-7130,100
15,4531,-7046,100
5,4533,-7018,100
30,4541,-6850,175
10,4536,-6912,100
15,4527,-6905,175
30,4511,-6891,100
117,4448,-6837,100
28,4174,-10300,150
25,3834,-11983,100
18,4483,-9892,104
22,4145,-10277,108
3,4471,-9875,109
27,4411,-10256,115
48,4304,-10216,125
2,3497,-10225,100
20,4031,-10313,100
236,4886,-9682,100
64,4621,-9264,125
25,4518,-9101,200
20,4518,-8970,125
15,4490,-8960,123
160,4191,-9495,105
10,4172,-9528,103
6,4601,-9290,103
24,4171,-9387,100
60,4756,-9629,100
11,4714,-8784,100
19,4640,-9425,100
5,4621,-9594,175
5,4602,-9592,180
3,4590,-9195,183
12,4706,-9582,195
5,4701,-9582,200
5,4696,-8704,150
5,4691,-8992,100
2,4689,-9108,150
8,4681,-9569,250
11,4589,-8700,150
9,4591,-9557,250
15,4594,-9537,100
25,4599,-9521,125
5,4600,-9185,100
10,4602,-9504,207
4,4601,-9148,250
12,4596,-9486,100
14,4590,-9152,256
4,4589,-9156,300
17,4581,-9174,250
18,4574,-9193,200
24,4564,-9218,200
3,4133,-9221,186
19,4610,-8833,100
76,4493,-8938,100
14,4472,-8957,100
45,4403,-8402,175
0,4483,-8347,100
55,4251,-8768,175
14,4192,-8875,125
7,4345,-8395,109
4,4189,-8621,100
3,4481,-8791,300
21,4198,-8808,175
0,4478,-8795,250
9,4387,-8396,175
15,4235,-8763,100
3,4205,-8657,100
4,4452,-8515,100
0,4447,-8495,100
6,4446,-8980,300
4,4445,-8859,175
2,4445,-8881,250
6,4444,-8946,175
3,4443,-8978,143
4,4446,-8474,100
0,4489,-8540,100
5,4477,-8567,100
1,4475,-8572,100
2,4470,-8956,175
12,4441,-8952,100
4,4431,-8951,100
6,4438,-8424,425
0,4507,-8537,100
5,4094,-10037,100
1,4433,-8913,100
8,4344,-8969,100
1,4333,-8495,175
15,4167,-9993,175
7,4404,-8900,175
9,4426,-8844,100
1,4429,-8369,150
11,4456,-8911,100
2,4172,-9973,175
10,4253,-8327,100
3,4278,-8867,100
8,4342,-8827,175
5,4383,-8802,100
8,4125,-9897,100
6,4369,-8874,200
5,4167,-9937,100
2,4382,-8327,100
3,4125,-10225,150
2,4123,-9446,100
3,4119,-9879,100
0,4365,-8845,200
20,4359,-8845,100
0,4121,-9447,125
2,4384,-8266,115
3,4115,-9500,100
5,4191,-9274,250
7,4298,-8957,100
3,4344,-8821,250
4,4105,-9574,125
2,4344,-8347,100
14,4332,-8839,175
2,4106,-9436,100
4,4332,-8816,100
9,4330,-8805,100
4,4106,-9436,100
12,4323,-8796,100
8,4133,-9221,175
3,4194,-8634,100
6,4316,-8790,100
12,4127,-9672,125
11,4190,-9232,200
1,4196,-8836,300
3,4213,-8801,125
10,4271,-8800,200
2,4282,-8800,275
3,4289,-8800,250
5,4290,-8799,300
1,4072,-9482,175
7,4142,-8816,100
13,4273,-8778,100
0,4171,-9738,175
14,4252,-8370,105
1,4258,-8782,100
4,4150,-8966,125
2,4159,-9058,200
20,4249,-8831,100
0,4250,-8831,100
7,4052,-9461,113
32,4223,-8833,175
9,4218,-8310,100
5,4215,-8869,129
12,4209,-8670,200
13,4202,-8454,100
10,4196,-8841,175
12,4057,-9482,100
33,4096,-9482,150
3,4099,-8779,100
420,4591,-9192,175
117,4113,-7956,250
195,4013,-9395,149
95,4589,-6995,100
4,4574,-7295,175
21,4494,-7372,114
5,4282,-7390,100
30,4010,-8526,175
0,4004,-8513,125
30,4019,-8510,112
23,4030,-8508,103
6,4033,-8507,100
21,4044,-8505,250
5,4046,-8059,100
5,3963,-8502,200
5,4119,-7469,100
10,4431,-7177,100
15,3951,-8475,100
13,3690,-10297,175
19,3929,-8445,175
1,3934,-8001,100
2,3945,-8471,150
1,3950,-8468,100
9,3998,-8441,200
5,4024,-7989,125
1,4021,-7987,175
13,4017,-7959,100
1,4489,-7134,100
10,4040,-7959,100
0,4006,-8003,100
12,4008,-7954,100
3,4009,-8383,100
3,4009,-7953,100
2,4486,-7045,100
5,3900,-8451,175
2,4130,-7906,175
3,3953,-8440,250
5,3657,-10269,175
13,3895,-8455,150
1,3947,-8315,175
2,4050,-8036,100
1,3884,-8410,125
8,3905,-10891,100
13,3940,-8441,100
2,4047,-8014,100
7,3665,-10358,100
3,4070,-8028,100
7,4074,-8001,100
19,4083,-7993,100
34,4101,-7978,150
25,3633,-10224,150
5,4113,-7956,250
22,4121,-7939,175
164,4030,-7839,100
104,3972,-7775,100
94,4178,-7717,115
1,3919,-7717,115
63,3921,-7678,125
7,4094,-7302,175
420,4439,-7320,102
12,4344,-7321,100
13,4241,-7321,200
25,4297,-7322,100
15,4274,-7323,100
10,4258,-7341,100
6,4249,-7219,175
7,4004,-10042,100
2,4153,-7219,125
2,4301,-7200,175
3,4524,-7200,100
5,4275,-7201,100
0,4299,-7181,100
1,4074,-10160,100
4,4256,-7159,100
4,4253,-6957,150
1,4596,-6906,100
8,4249,-7219,125
2,4375,-7140,100
5,4075,-10062,100
15,4254,-7151,200
5,4534,-6997,100
0,4304,-7662,100
2,4003,-10090,100
3,4652,-6787,100
5,4606,-6853,100
0,3975,-10153,200
1,4443,-7079,100
8,4242,-7211,150
1,4364,-7105,100
0,4255,-7117,100
15,4501,-7052,100
7,4616,-7022,175
8,4492,-6987,100
13,4235,-7155,175
0,4272,-7097,175
4,3858,-7769,115
1,3754,-7937,100
2,4620,-6792,175
5,3994,-10125,100
5,4314,-7065,200
7,3786,-9208,100
3,4238,-7123,200
0,4227,-7162,100
0,4233,-7112,150
3,4231,-7026,200
2,4472,-6969,125
5,3940,-10103,200
10,3976,-10206,100
4,3715,-7923,100
0,3679,-7998,100
6,4478,-6938,100
2,3928,-10095,100
8,4265,-7073,250
5,4476,-6923,100
1,3777,-7878,150
14,4007,-10085,120
9,4155,-7322,100
13,4369,-7044,150
16,4367,-7030,100
67,3847,-10041,200
40,3849,-10018,100
35,3848,-9998,175
22,3848,-9986,114
3,3848,-7558,106
2,3848,-7667,100
42,3847,-9963,100
1,3779,-10018,125
15,3788,-10007,125
43,3814,-9985,100
337,4019,-9815,100
740,4469,-6878,100
23,4483,-6867,100
18,3777,-7878,150
25,4538,-10015,100
119,4180,-11230,150
34,4113,-10307,150
16,4082,-10296,100
59,3576,-9976,114
47,3565,-9721,125
231,4560,-9832,100
378,4198,-9888,100
65,4640,-9898,100
160,4116,-9922,150
10,4084,-9924,100
16,4031,-9926,100
16,3979,-9912,175
21,3977,-9883,100
197,4392,-9616,100
1,4395,-9615,100
69,4540,-9521,150
0,3468,-7841,100
144,4432,-9692,175
21,4860,-9494,100
75,4415,-9597,100
420,3875,-10175,100
760,3936,-10460,100
7,3772,-10435,125
8,4038,-10407,175
15,4008,-11466,100
0,4038,-10407,100
15,4595,-9904,100
0,4032,-10407,300
8,3797,-10416,100
10,3939,-10428,175
14,3939,-10443,152
16,3939,-10462,125
2,3939,-10464,200
10,4654,-9810,123
3,4657,-9805,100
11,4669,-9788,150
9,4679,-9774,150
2,4681,-9771,250
10,4692,-9755,175
5,4650,-9777,175
20,4027,-10379,175
16,4025,-10365,100
4,4705,-9698,100
15,3864,-10136,100
25,4878,-9602,100
8,4054,-10201,175
17,4714,-9690,100
10,4078,-10204,125
12,3913,-10085,100
4,4876,-9576,175
24,4712,-9650,138
1,4044,-10158,136
7,4715,-9859,125
7,4855,-9560,150
7,4025,-10127,175
28,4831,-9564,100
392,3902,-9609,100
708,4445,-10381,100
20,4736,-9245,150
0,4445,-10372,125
8,4791,-9185,100
27,4443,-10343,100
15,4649,-9288,175
8,3901,-10227,100
25,3919,-10248,100
4,3921,-9854,100
11,3929,-10255,175
26,4450,-10073,100
61,4459,-10427,100
19,4802,-9044,100
21,4482,-10324,100
1,4467,-10385,150
59,3896,-9934,100
47,3968,-9817,100
118,4149,-9522,100
2,3997,-9517,100
8,4006,-9497,100
450,4521,-9698,100
350,4539,-9828,100
65,4299,-9852,100
14,4247,-9857,100
39,4488,-9872,100
4,4479,-9873,175
8,4462,-9899,200
12,4437,-9885,100
12,4411,-9872,100
9,4392,-9862,150
40,4417,-9816,115
17,4207,-9797,100
3,3435,-10231,100
5,4200,-10098,107
12,4373,-9780,125
0,4407,-9841,100
9,4383,-9839,150
14,4346,-9835,175
7,4327,-9833,100
31,4245,-9825,150
4,4234,-9824,110
1,4360,-9762,100
24,4318,-9841,100
50,3657,-10006,150
18,4291,-9651,100
52,4266,-9613,100
14,4261,-9602,150
33,4248,-9578,175
0,4246,-9641,100
17,4235,-9634,100
19,4222,-9625,100
49,4190,-9604,150
28,4172,-9592,100
170,4060,-9519,100
535,4324,-8815,175
50,4301,-8790,100
70,3888,-10490,100
130,4493,-7430,100
25,3954,-10472,100
22,3722,-10473,100
88,3536,-10478,100
1362,3829,-10553,100
112,2964,-9564,100
21,2993,-9564,100
1264,4748,-9545,100
71,4846,-9543,175
28,4885,-9543,425
4,4771,-9543,100
13,4761,-9576,175
65,4710,-9520,125
30,4686,-9494,163
30,4663,-9468,200
10,4868,-9459,100
8,4657,-9452,100
2,4895,-9548,150
18,4844,-9569,109
4,4649,-9574,100
32,4629,-9612,250
2,4628,-9614,100
4,4825,-9619,100
7,4734,-9436,275
9,4616,-9453,100
4,4811,-9460,103
30,4789,-9516,125
30,4766,-9572,100
9,4760,-9589,200
16,4748,-9583,100
5,4744,-9580,175
10,4727,-9575,100
30,4713,-9559,200
21,4704,-9547,125
19,4695,-9537,100
40,4677,-9518,100
1000,4225,-10010,100
80,4144,-10049,250
39,4138,-10069,100
5,4137,-10071,100
12,4135,-10077,200
9,3685,-10392,125
24,4113,-10283,175
40,4116,-10100,125
882,4612,-8699,175
126,4467,-8591,100
42,4420,-8555,114
6,4414,-8550,116
25,4386,-8529,125
5,4512,-8762,100
5,4470,-8711,105
18,4319,-8526,125
9,4488,-8788,100
28,4471,-8806,175
0,3578,-8169,100
5,4466,-8843,175
19,4668,-11406,100
91,4469,-8853,100
12,4443,-8778,100
8,4425,-8728,150
39,4340,-8484,100
23,4290,-8799,100
1,4304,-8799,100
1054,3615,-8685,100
41,4385,-7342,150
130,4095,-8745,100
256,4483,-9920,100
6,4253,-9916,100
11,4284,-9910,175
14,4703,-9902,100
10,4279,-9896,175
160,4337,-9801,115
5,4657,-9598,113
35,4635,-9627,100
10,4629,-9635,150
936,4048,-10401,150
58,4012,-10448,100
27,3995,-10112,100
208,3822,-10250,100
29,3874,-10269,150
387,4572,-8666,100
586,3659,-10597,175
131,3597,-10521,107
13,3944,-10495,100
24,3690,-10447,100
14,3942,-10418,100
15,4020,-10388,100
19,3699,-10350,100
8,3903,-10448,250
53,3663,-10519,100
71,4367,-10613,100
29,4350,-10652,100
7,3625,-10328,125
4,4086,-10413,175
10,4341,-10625,150
9,4090,-10260,150
1233,4069,-9001,101
6,3406,-8392,101
13,3382,-8885,100
3,4239,-7170,100
2,3049,-8170,100
26,3886,-9539,100
29,3812,-10399,250
5,3799,-9702,100
51,3669,-9618,100
38,3727,-9555,100
35,3716,-10327,275
11,3712,-10321,175
20,3706,-10310,100
35,3695,-10292,100
30,3685,-10276,150
18,3528,-10266,100
12,3561,-10399,150
20,3616,-10085,105
2,3621,-10054,100
27,3490,-10225,100
40,3579,-10215,175
15,3613,-10211,100
1461,2623,-9839,175
28,2628,-9832,100
1001,2824,-8129,100
1191,4004,-9981,100
98,3985,-10133,100
30,3979,-10180,150
109,3143,-10989,100
8,3913,-10227,250
68,3128,-8542,100
37,3422,-10273,175
130,3658,-9846,114
30,3278,-10422,100
508,3739,-9764,100
77,3642,-9755,175
25,3611,-9753,100
10,3784,-9752,100
117,4863,-9739,100
418,4040,-9692,175
39,4029,-9685,175
13,3215,-11096,100
2,3305,-8994,175
18,4116,-9592,100
3,3424,-8994,175
59,3989,-9439,100
30,3984,-9665,100
34,3960,-9688,100
118,3875,-9568,175
48,3841,-9520,100
17,3829,-9502,100
1011,4107,-8477,110
113,4036,-8338,111
1475,3114,-9327,125
40,3360,-9636,100
982,4313,-7155,100
278,4313,-7155,100
214,3439,-9902,100
1208,3369,-7901,100
118,3427,-7806,100
684,3766,-9535,150
28,3780,-9540,100
13,3786,-9542,275
40,3806,-9549,100
8,3728,-9551,100
42,3717,-9558,102
2,3716,-9474,102
143,3679,-9594,109
340,4232,-11200,125
60,3023,-8282,100
18,4208,-11181,100
44,4129,-9992,175
8,4351,-11199,100
28,4116,-9981,175
862,4897,-9725,275
5,4866,-9704,200
13,4787,-9649,175
7,4744,-9620,100
260,3157,-8525,100
6935,4591,-8846,100
118,4569,-8751,175
160,3929,-7814,125
12,3908,-7817,100
12,3888,-7820,100
8,3874,-7823,100
13,3852,-7826,100
58,4504,-8781,100
1304,4115,-8456,100
5,3411,-8455,175
67,4278,-7379,100
118,3436,-8134,100
120,4252,-8902,100
1025,4850,-9780,100
70,4804,-9864,100
51,3965,-7864,100
9,3804,-8156,100
15,4105,-8642,100
10,3914,-7994,107
5,3818,-7986,111
20,3436,-7955,125
20,3650,-7924,100
20,3677,-7893,100
1,4020,-8332,100
14,4060,-8687,100
7,3640,-8005,100
13,4094,-8535,100
5,3668,-8036,100
5,3697,-8018,100
5,3726,-8000,100
0,3635,-8159,100
2,4067,-8508,100
6,3722,-8003,100
2,3702,-8006,100
10,3600,-8023,100
1,3590,-8025,100
16,4093,-8745,100
22,3697,-8048,100
14,4101,-8745,100
30,4002,-8444,100
7,3979,-8862,100
2,3486,-8239,100
68,4019,-8840,100
4,3576,-8130,100
4,3573,-8137,100
51,3539,-8117,100
183,3415,-8044,100
228,4845,-10469,175
620,3571,-8344,100
250,3057,-8916,150
171,4519,-10445,100
4,4523,-10481,175
15,4538,-10615,100
56,4594,-10541,250
32,4626,-10509,175
32,4658,-10477,100
9,4707,-10468,100
56,4709,-10412,101
920,4734,-9488,125
180,4255,-9469,100
25,4204,-9521,250
19,4164,-9560,200
40,4082,-9643,100
30,3035,-9127,100
1149,3983,-9643,248
17,3997,-9651,250
17,4011,-9658,175
48,4050,-9680,275
77,4114,-10247,100
49,4436,-10082,191
5,4432,-10065,200
49,4396,-9900,200
7,4391,-9877,100
60,4039,-9675,175
28,4078,-9839,175
80,4189,-9837,100
91,4316,-9835,125
1014,3308,-11661,100
140,3389,-11698,100
317,4057,-9798,100
513,4084,-9897,100
168,4093,-9929,100
52,4096,-9939,100
79,3507,-10621,100
94,4203,-9880,100
4,4233,-9848,100
5,4270,-9809,150
2,4285,-9793,148
21,4217,-9953,125
2,4042,-9924,175
3,4285,-9880,175
3,4059,-9837,125
7,4289,-9735,108
3,4029,-10017,100
19,4342,-9815,175
2,4312,-9794,100
4,4251,-9751,100
2,4221,-9938,400
5,4146,-9968,100
8,4025,-10017,175
0,4310,-9739,175
2,4194,-9938,400
0,4208,-9866,175
1,4361,-9557,125
14,4189,-9929,175
7,4343,-9670,100
2,4028,-10017,175
6,4346,-9644,150
13,4142,-9913,175
2,4178,-9913,175
0,4078,-9916,175
11,4073,-9911,175
7,4070,-9908,175
7,3435,-8480,100
5,4128,-9897,175
7,4147,-9913,175
20,4146,-9907,175
27,4145,-9899,175
23,4144,-9892,125
26,4143,-9885,100
57,4141,-9868,100
112,4090,-9821,100
15,4096,-9807,100
33,4110,-9778,100
35,4124,-9746,100
20,4132,-9728,100
421,4305,-9348,100
424,3547,-8195,100
15,3089,-8461,100
85,3989,-9971,150
0,3826,-9420,125
5,3956,-9697,113
5,4086,-9974,100
11,3967,-9946,275
3,3969,-9926,100
14,3979,-9833,100
10,3985,-9766,150
14,3995,-8992,175
3,3775,-10194,100
0,4032,-9756,100
2,4025,-9760,250
6,4004,-9772,150
5,3986,-8992,175
0,3940,-9910,100
12,3820,-9977,100
1,4014,-9983,125
1,4008,-9762,300
11,3943,-9676,400
0,3982,-9724,175
2,3983,-9757,100
1,3983,-9773,125
6,3986,-9872,250
3,3988,-9922,100
3,3989,-9971,275
3,3970,-9712,275
1,3959,-9698,125
3,3927,-9657,150
0,3977,-10005,275
5,3756,-9975,175
3,3983,-9957,175
7,3958,-9695,175
0,3981,-9730,275
2,3980,-9785,175
2,3978,-9839,150
6,3974,-10003,113
1,3973,-9640,106
1,3972,-9936,100
0,4001,-9777,300
2,3990,-9759,175
9,3943,-9676,400
2,3752,-10175,175
0,3970,-9712,100
5,3925,-9631,125
0,3806,-9564,175
10,3742,-10193,100
0,3915,-9723,175
3,3904,-9650,138
3,3893,-9576,100
2,3885,-9527,175
2,3878,-9932,150
1,3874,-9529,175
5,3918,-9628,150
1,3874,-9765,275
3,3740,-10176,100
5,3939,-9641,125
7,3926,-9630,250
1,3924,-9628,100
1,3922,-9627,104
6,3911,-9617,125
5,3902,-9609,100
5,3889,-9542,250
1,3874,-9632,100
4,3813,-9994,100
0,3907,-9635,150
3,3886,-9707,100
7,3836,-9875,175
6,4070,-9262,175
3,3932,-9531,100
1,3886,-9620,100
21,4060,-9200,100
10,4015,-9296,125
50,3790,-9778,175
1044,3274,-9925,100
180,3515,-8186,100
3761,4200,-9814,100
3617,4688,-10279,100
432,4504,-9336,100
25,4747,-9345,100
825,4022,-9626,100
33,3995,-9637,100
17,3982,-9257,100
12,3972,-9842,150
1,3728,-9891,125
10,4164,-9057,175
17,4099,-9205,100
16,4045,-9344,100
24,3965,-9552,100
10,4128,-9136,100
29,3965,-9552,100
1,4142,-9107,150
656,4079,-9777,100
19,4078,-9797,275
1,4078,-9798,125
1,4077,-9799,275
15,4076,-9814,175
20,4071,-9836,100
1,4071,-9835,150
17,4076,-9814,100
1,4076,-9812,150
4,4077,-9807,100
49,4090,-9746,150
6,4082,-9665,125
41,4056,-9657,100
514,3727,-9555,100
65,4059,-8728,175
50,4049,-8753,100
2629,3535,-10060,175
2373,4220,-9753,175
50,4213,-9726,175
1,4213,-9726,125
37,4209,-9706,175
25,4205,-9692,275
10,4204,-9687,100
20,4205,-9675,100
115,4183,-9593,150
115,4161,-9511,100
79,3215,-11080,100
323,4115,-9935,100
51,4257,-9754,100
934,3342,-10459,100
193,3593,-10358,100
111,3738,-10760,125
8512,3986,-10496,100
2,3604,-10496,125
25,3971,-10496,150
10,3918,-10495,100
10,3865,-10495,125
5,3839,-10510,100
42,4214,-10502,101
113,3836,-10481,103
1347,4681,-10230,125
43,4734,-10222,100
50,4796,-10213,100
50,4858,-10031,100
300,4710,-10080,100
95,4672,-10096,100
3500,3253,-10668,100
14,3248,-10670,175
16,3241,-10673,150
18,3234,-10674,200
2927,3256,-10837,100
149,3549,-11469,125
1196,3234,-11079,100
3,3232,-11078,100
112,3164,-10627,175
25,3927,-10424,175
10,3290,-11162,174
1283,3274,-10616,150
159,3120,-10548,175
7,3763,-10948,100
66,3277,-10484,175
5,3240,-10449,175
126,3067,-10402,175
43,3072,-10381,100
2661,3398,-9103,100
8525,4441,-8526,100
105,3456,-11679,100
5,3456,-11829,175
77,3462,-11817,100
3998,3761,-11451,100
154,3236,-11106,100
126,3358,-11377,150
15,3372,-11409,100
18,3659,-11448,125
0,3360,-11216,125
203,3522,-11426,150
612,3404,-10690,125
487,3715,-10780,111
16,3338,-10469,111
23,3338,-10479,110
200,3338,-10564,105
171,3909,-10636,100
775,3190,-10965,175
2,3188,-10966,125
1,3524,-11073,150
62,3439,-11136,100
53,3367,-11190,100
24,3334,-11214,100
9,3322,-10535,100
26,3286,-10822,100
3,3347,-10536,100
4,3225,-10539,175
21,3520,-10555,100
52,3403,-10594,150
18,3363,-10607,141
68,3210,-10658,107
14,3178,-10648,100
32,3290,-10523,100
1,3292,-10860,100
39,3359,-10478,100
15,3385,-10331,100
16,3412,-10517,100
4,3419,-10520,100
25,3429,-10538,175
21,3422,-10554,250
7,3419,-10559,100
381,3286,-10837,150
147,3235,-10764,100
245,3368,-10495,125
97,3428,-10388,175
3,3429,-10385,250
5,3433,-10379,150
15,3442,-10363,161
20,3454,-10349,175
18,3490,-10394,100
54,3518,-10528,100
58,3231,-10673,100
10,3565,-10976,100
7,3229,-10678,200
55,3206,-10678,175
47,3187,-10660,100
7,3184,-10657,100
51,3163,-10638,100
113,3117,-9923,100
28,3277,-10274,100
12,3277,-10424,175
30,3276,-10424,143
41,3275,-10418,100
159,3272,-10394,100
2355,3224,-10045,175
10325,2946,-10099,100
8201,3668,-9732,100
77,3674,-9729,100
6,3675,-9728,100
30,3704,-9727,100
3,3660,-9727,100
8,3542,-9716,150
10,3719,-9716,175
31,3774,-9716,100
24,3816,-9716,150
20,3851,-9716,100
189,3347,-9717,100
1,3347,-9760,275
15,3348,-9760,100
22,3350,-9759,175
8312,4078,-9598,100
15,4079,-9597,175
16,4092,-9597,172
423,4290,-8820,100
5562,3879,-12089,100
1180,3744,-10302,100
48,3738,-10259,100
118,3725,-10152,100
4,3725,-10149,100
22,3722,-10129,100
1,3808,-10128,175
24,3831,-10114,100
8,3838,-10109,100
17,3854,-10098,100
19,3665,-10085,150
21,3474,-10071,186
8,3804,-10066,200
8,3484,-10151,175
8,3696,-10128,175
16,3701,-10081,100
8,3704,-10058,175
9,3914,-10032,100
2,3922,-10026,100
3,3935,-10031,175
3,3600,-10031,175
11,3944,-10032,100
28,3614,-10034,175
8,3515,-10035,100
4,3763,-10035,175
2,3975,-9989,175
10,3553,-10016,175
7,3984,-10035,100
30,3936,-10117,150
13,3497,-10153,100
10,3515,-10180,125
0,3520,-10182,100
15,3558,-10162,100
6,4044,-10154,100
25,3701,-10121,150
4,3646,-10115,175
136,3726,-9934,100
33968,4241,-12442,100
66,4094,-12394,100
3127,3658,-10109,100
130,3640,-10014,125
14628,3019,-9087,125
300,3361,-9456,100
30,3395,-9493,100
60,3063,-8810,200
360,3485,-9056,100
10,3497,-9062,175
10,3457,-9069,150
1,3459,-9070,175
6,3468,-9074,275
10,3483,-9175,125
21,3516,-9079,100
4,3522,-9061,175
2,3688,-9052,100
1,3501,-9047,200
28,3715,-8919,100
10,3582,-9045,175
6,3968,-9088,100
11,3961,-9166,100
3,3740,-8775,175
4,3979,-9152,100
15,3993,-9139,147
9,3664,-8975,175
7,3693,-8848,100
14,4011,-9102,100
8,3604,-8994,100
18,3749,-8750,100
0,3540,-8954,150
50,3682,-8769,100
12,3716,-8724,175
16,3761,-8665,100
14,3801,-8613,100
10,3829,-8576,101
95,3822,-8485,114
1235,3348,-9020,275
20,3340,-9029,200
3,3339,-9030,100
257,3240,-8437,100
1214,3353,-8680,175
888,3772,-9322,100
177,3460,-9687,100
4,3461,-9695,125
134,3490,-9972,116
230,3541,-9537,100
258,3597,-9432,100
23,3119,-10146,175
1022,3246,-9747,175
88,3257,-9713,100
0,3372,-9347,175
16,3372,-9725,100
3539,3311,-8651,100
13834,3076,-9485,100
3,3075,-9485,250
27,3075,-9486,175
5,2994,-9487,100
23,3013,-9488,175
5,3017,-9420,100
12,3027,-9393,250
19,3043,-9351,100
1,3044,-9349,150
3,3211,-9343,125
35,3152,-9265,150
65,3041,-9357,150
30,2990,-9331,137
84,3449,-9257,100
56,3060,-9208,100
40,3046,-9654,100
18,3409,-9072,100
132,3556,-8978,101
17332,3189,-9327,175
20,3189,-9327,100
47,3188,-9328,175
98,3186,-9330,100
37,3185,-9166,100
42,3171,-9179,100
201,3125,-9241,100
93,3104,-9270,175
40,3095,-9282,200
38,3087,-9294,100
7,3085,-9329,108
1,3286,-9041,110
13,3169,-9191,125
7,3106,-9181,100
1,3097,-9180,125
43,3234,-9121,100
25,3152,-9087,175
0,3249,-8949,100
2,3233,-8972,100
3,3208,-9008,100
5,3167,-9066,100
0,3260,-8941,150
45,3196,-9005,115
20,3168,-9034,100
0,3179,-9016,100
16,3279,-8999,100
4,3073,-8995,175
20,3080,-8973,275
10,3083,-8963,175
10,3086,-8952,100
30,3096,-8970,125
2787,4008,-12129,300
78,3993,-12217,100
3915,2928,-9820,107
7902,3606,-11903,121
2403,3227,-9015,125
18363,3187,-8875,100
22,3175,-8875,100
10,3169,-8875,100
78,3126,-8874,100
