DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
50,4438,-10350,600
5,4438,-10375,450
5,4426,-10364,275
40,4426,-10364,100
0,4426,-10364,100
53,4426,-10364,275
17,4426,-10364,200
28,4277,-10317,225
692,4277,-9159,125
135,4277,-9106,100
18,4277,-9076,100
25,4277,-9054,100
1,4310,-8970,112
16,4260,-9100,112
30,3572,-7706,112
15,3575,-7697,112
1,4796,-9996,112
74,4768,-9914,100
13,4148,-9292,175
3,3781,-7845,125
4,2820,-8117,100
6,4754,-9881,100
11,4234,-9125,100
3,2884,-8165,100
3,4814,-9855,150
2,4811,-9900,150
6,4132,-9292,400
12,4799,-9887,200
9,3772,-7789,100
3,4129,-9264,200
3,4470,-10123,150
6,4726,-9819,175
4,4692,-9779,125
10,4721,-9817,175
0,4462,-10102,100
30,4765,-9790,100
2,4362,-10420,250
8,4105,-9242,175
2,4485,-10204,175
11,4416,-10225,100
5,4411,-10353,125
9,4398,-10199,100
2,4644,-9710,100
7,4343,-10356,175
15,4507,-10211,100
11,4619,-9676,150
3,4332,-10343,250
7,4047,-9300,125
3,4603,-9660,100
15,4436,-10346,100
8,4295,-10261,175
3,4835,-10041,175
11,4397,-10217,125
7,4397,-10217,175
4,4397,-10217,100
4,4397,-10217,175
3,4397,-10217,100
9,4027,-9280,100
14,4264,-10228,175
18,4792,-9998,100
10,4256,-10219,100
6,4777,-9994,200
15,4227,-10161,100
25,4747,-9971,100
5,4204,-10104,100
15,4200,-10092,175
30,4004,-9277,175
75,4361,-10305,175
20,4361,-10305,175
10,4361,-10305,175
5,4361,-10305,100
5,4361,-10305,100
0,4336,-10276,150
22,4336,-10276,100
18,4336,-10276,100
3,4336,-10276,100
12,4336,-10276,175
10,4324,-10244,175
25,4324,-10244,125
15,4324,-10244,175
5,4324,-10244,100
15,4324,-10244,175
30,4226,-10180,125
30,4226,-10180,100
15,4226,-10180,175
60,4226,-10180,200
25,4226,-10180,250
5,4149,-10136,200
20,4149,-10136,100
35,4149,-10136,250
35,4149,-10136,425
19,4149,-10136,250
6,4101,-10113,425
5,4101,-10113,425
10,4101,-10113,425
10,4101,-10113,250
10,4101,-10113,425
15,3994,-9458,175
7,3994,-10084,150
7,3994,-10077,100
16,3994,-10070,175
9,3994,-9423,100
11,4022,-10044,100
83,3997,-9673,200
2,4582,-9921,125
10,3934,-9440,100
3,3989,-9678,100
29,3984,-9670,100
48,3959,-9493,425
17,3959,-9493,275
52,3970,-9567,175
26,4878,-10455,100
19,3975,-9485,100
36,4877,-10373,100
19,3742,-8125,100
9,3945,-9434,100
17,3722,-8143,100
1,3722,-8668,100
19,4860,-10225,100
5,3692,-8619,100
5,3715,-8058,100
5,4655,-10509,250
5,3735,-8335,112
5,3711,-8040,112
5,4698,-10418,112
2,3715,-7995,112
2,4011,-9422,112
1,4642,-10496,275
2,3692,-8619,100
3,4643,-10485,250
4,4004,-9414,200
1,3664,-8264,100
2,3865,-8073,100
13,4028,-9404,100
17,4038,-9394,100
3,4013,-9403,100
0,4621,-10436,175
10,4015,-9390,112
40,4047,-9399,112
5,3536,-8247,112
25,4606,-10366,112
10,4061,-9428,112
6,4072,-9385,100
4,4593,-10360,100
47,4573,-10264,200
16,3784,-8758,100
17,4560,-10238,175
15,4586,-10233,150
20,4586,-10211,275
25,4586,-10527,100
25,4586,-10023,100
70,4586,-9917,200
15,4004,-9277,175
4,4572,-9894,100
26,4482,-10438,150
5,4554,-9861,275
13,4547,-9832,175
52,4404,-9806,100
41,4404,-9752,100
6,4404,-10044,100
45,4404,-9392,175
13,4404,-9680,175
63,4358,-9831,100
32,4358,-9188,100
60,4358,-9349,100
20,4358,-9391,100
17,4358,-9364,100
13,4379,-9237,175
0,4379,-9237,150
14,4379,-9237,100
11,4379,-9237,125
3,4379,-9237,125
31,4237,-9048,150
24,4237,-9048,100
3,4237,-9048,125
224,4237,-9048,100
65,4237,-9048,200
15,4198,-9143,250
0,4198,-9143,275
6,4198,-9143,100
0,4198,-9143,150
24,4198,-9143,275
5,4195,-9125,275
50,3384,-7908,100
30,4196,-9168,100
38,3376,-8155,175
7,4141,-8346,100
25,3435,-8065,100
10,3668,-8065,100
0,4140,-8065,100
38,3296,-8065,100
32,3413,-8065,100
33,3222,-8116,100
310,4095,-8747,100
620,4009,-9739,100
47,4004,-9775,175
15,4014,-9772,175
14,4004,-9712,125
16,4004,-9712,100
35,4004,-9712,100
15,4004,-9712,150
18,4004,-9712,100
9,4011,-9729,175
8,4011,-9729,250
30,4011,-9729,250
15,4011,-9729,100
24,4011,-9729,175
31,4122,-7488,100
12,3041,-8768,175
46,3051,-8832,100
12,3942,-7948,100
0,4022,-7695,100
4,4224,-7341,100
15,4235,-7337,100
55,3479,-8222,100
2,3946,-7663,100
4,4373,-7167,100
11,3940,-7681,125
0,3946,-7661,400
1,3925,-7794,100
2,4207,-7133,100
2,3036,-8167,100
26,3946,-7664,175
21,3910,-7752,100
12,4086,-7364,175
5,3404,-8109,100
0,4088,-7341,100
10,3740,-8148,100
147,3856,-10387,100
8,3588,-8636,100
3,3863,-10358,100
162,4435,-10652,175
25,4431,-10632,100
40,4439,-10550,175
22,3486,-8675,100
3,4417,-10567,100
15,4490,-10504,175
20,4444,-10437,100
0,4444,-10437,100
10,4444,-10437,175
25,4444,-10437,100
8,4444,-10437,100
7,4347,-10382,100
16,4347,-10382,175
27,4347,-10382,100
30,4347,-10382,100
7,4347,-10382,100
2,4290,-9529,100
3,4290,-10220,100
5,4290,-9522,100
5,4290,-10323,100
45,4290,-10359,100
5,4289,-10437,100
16,4287,-10437,175
39,4324,-10437,175
7,4588,-10437,150
8,4303,-10437,100
40,4488,-10538,100
223,4488,-10538,200
40,4488,-10538,100
90,4488,-10538,100
22,4488,-10538,100
67,4464,-10418,100
14,3372,-8515,100
21,4450,-10386,100
8,3400,-8414,100
30,3368,-8444,175
43,3367,-8369,100
27,3367,-8169,100
15,3367,-9021,100
45,3367,-8087,175
5,3367,-8411,100
18,3833,-10475,175
7,3496,-8098,100
1,3414,-8493,100
17,3972,-10496,100
2,3496,-8100,150
16,3969,-10494,150
1,3494,-8103,100
3,3963,-10472,100
0,3453,-8095,175
2,4179,-9430,100
26,4710,-10239,100
19,4168,-9450,175
13,3438,-7870,100
2,4159,-9506,100
10,4159,-9420,125
1,4150,-9493,200
5,3357,-8556,100
10,3256,-8557,100
0,4710,-10239,100
13,4152,-9412,100
5,4676,-8877,100
4,4135,-9401,175
0,4150,-9464,100
15,4260,-10560,125
5,4118,-9373,100
10,4205,-9295,100
2,4129,-9381,175
26,4724,-10178,125
54,4184,-9435,100
17,4209,-9187,100
13,4128,-9178,112
28,4128,-9152,112
2,4128,-9253,112
15,4128,-10473,112
5,4128,-9230,112
61,3284,-7970,100
0,4152,-9388,100
107,4375,-10573,200
67,4354,-10527,100
421,4293,-10516,100
212,4234,-10302,100
0,4217,-10287,150
28,4216,-10279,425
27,4213,-10262,175
60,3424,-8495,100
8,3700,-7967,100
7,3681,-7673,100
12,4823,-10130,100
3,3670,-7695,100
12,3685,-7952,175
3,3671,-7683,100
15,4137,-10180,100
10,4747,-10234,100
1,4828,-10141,100
3,4011,-10452,150
1,3654,-7676,125
2,4121,-10166,100
3,3607,-7911,100
5,3834,-8307,125
5,4007,-10457,200
0,3999,-10452,250
2,3736,-8375,100
3,4113,-10152,150
0,3613,-7922,100
5,3829,-8294,125
5,3992,-9348,175
5,3657,-7900,150
0,3999,-10452,250
3,4269,-10341,175
2,3627,-7654,100
8,3756,-8276,100
1,3895,-10476,100
6,4261,-10253,100
0,3974,-10442,100
5,3715,-8337,100
0,3642,-7905,150
10,3615,-7919,100
0,3749,-8265,100
2,3970,-10439,150
3,3627,-7654,175
4,3965,-9324,112
1,3896,-10453,112
0,3633,-7898,112
2,3739,-8254,112
2,3940,-10460,112
1,3759,-8349,100
0,4234,-10310,300
11,3592,-7894,100
0,3911,-9320,100
4,3733,-8245,100
0,4176,-10326,150
5,3774,-10031,300
0,4210,-10287,175
6,3911,-9320,175
7,3897,-9098,175
2,3856,-8240,150
2,3856,-10425,100
0,3856,-10033,100
13,3856,-9321,150
0,3856,-9231,100
0,3730,-9897,125
2,3730,-9013,100
2,3730,-7902,175
1,3730,-7898,125
5,3730,-9911,125
0,3945,-8986,100
1,3860,-9000,100
2,3859,-9878,250
12,4173,-10217,100
0,3834,-9911,100
0,3695,-7890,125
9,3695,-10048,100
11,3695,-9914,175
17,3695,-9911,100
5,3695,-7873,100
2,3801,-8259,100
6,3754,-7792,300
0,3743,-10051,100
0,3850,-7756,100
2,3551,-7873,100
10,3743,-10259,100
3,3752,-7781,175
5,3822,-9923,125
7,4120,-10461,175
8,3746,-7781,125
25,3738,-7751,112
40,4072,-10452,112
5,3929,-9824,112
100,4042,-10507,112
729,3674,-8851,112
26,3692,-8891,100
105,3939,-8380,100
11,4675,-9510,100
4,3936,-8366,100
10,3935,-8355,100
10,3699,-8881,250
28,3695,-8643,100
7,3558,-7845,100
3,3822,-8667,175
0,3514,-7897,100
2,3554,-7990,200
5,3554,-8500,175
0,3554,-8372,100
7,3554,-8449,175
25,3554,-8378,100
1,3511,-7743,112
7,3575,-7955,112
24,3900,-8263,112
5,3454,-8265,112
11,3529,-7675,112
25,3501,-7722,100
50,3545,-7670,125
24,3882,-8165,200
40,3810,-10533,100
8,3846,-8264,100
6,3846,-8291,112
20,3844,-8291,112
12,3840,-8291,112
11,3635,-8291,112
4,3404,-8291,112
1164,3586,-10644,100
3,4892,-9792,125
18,4875,-9793,100
45,4781,-9791,100
0,4830,-9792,175
2,4794,-9765,150
13,4794,-9765,175
5,4794,-9765,200
20,4794,-9765,300
1,4794,-9765,100
4,3583,-10672,125
0,4580,-9882,125
7,4778,-9757,300
3,3585,-10644,125
2,3515,-10630,100
0,4676,-9800,200
2,4676,-9800,200
0,4676,-9800,175
11,4676,-9800,100
5,4676,-9800,100
5,4656,-9751,100
5,4772,-9730,175
1,4817,-9690,175
1,3663,-7986,125
16,4639,-9730,175
22,4799,-9750,100
8,4689,-9750,175
22,4674,-9750,175
43,4440,-9750,175
12,4574,-9750,200
5,4593,-9641,137
15,4593,-9641,137
6,4593,-9641,137
19,4593,-9641,137
15,4593,-9641,137
7,4371,-9803,100
3,4526,-9633,100
1121,3971,-9148,125
59,4064,-9207,175
0,4387,-10374,100
5,3885,-9195,100
11,4120,-10435,125
9,4376,-10362,150
25,3872,-9195,125
35,3927,-9105,175
10,3932,-8966,112
19,3932,-9276,112
6,3932,-10432,112
0,3932,-10460,112
4,3932,-9004,112
0,3929,-8968,100
14,3929,-10473,125
19,3929,-8941,150
27,3929,-9061,100
5,3929,-10432,150
16,3934,-10460,100
20,3934,-9035,100
4,3934,-9024,150
15,3934,-10466,100
31,3934,-8974,100
29,3733,-9867,100
589,4844,-9303,100
207,4678,-9212,100
15,4665,-9197,175
220,4528,-9358,175
13,4472,-9252,100
3,4472,-9252,100
19,4472,-9252,200
0,4472,-9252,150
21,4472,-9252,100
14,4488,-9169,150
5,4411,-9145,175
6,4400,-9154,100
6,4485,-9346,100
0,3928,-8386,175
5,4473,-9343,150
7,3785,-8386,100
2,4568,-9297,300
12,3259,-9389,125
3,4383,-9136,150
1,4529,-9539,100
0,3531,-9539,175
5,4572,-9539,100
9,4550,-9539,250
4,3259,-9539,125
0,3195,-11106,150
10,3527,-9795,100
16,3196,-11104,175
3,4528,-9299,100
1,4512,-9254,100
4,4340,-9125,100
4,4533,-9300,100
9,4324,-9121,100
4,4515,-9287,125
9,3229,-11139,175
2,4525,-9316,150
13,4527,-9323,150
3,3461,-11232,100
4,4517,-9321,125
0,4304,-9114,125
20,4508,-9326,150
2,4507,-9317,100
9,3240,-10424,100
2,3454,-9494,100
11,4517,-9321,125
1,3475,-9454,100
9,4506,-9454,100
4,3453,-9454,175
10,3470,-9454,125
5,4502,-9454,200
1,4397,-9250,150
8,3603,-8827,100
1,3525,-9760,100
5,4491,-9350,150
5,3472,-9590,250
8,4494,-9525,150
2,3515,-9525,100
0,3511,-9525,125
4,4485,-9525,125
1,3472,-9525,150
5,4480,-9167,100
55,4152,-9167,125
65,3502,-9167,100
398,3378,-9167,100
17,3342,-9167,175
63,3369,-8630,175
31,3369,-8630,100
56,3369,-8630,100
42,3369,-8630,150
18,3369,-8630,100
163,3436,-8323,100
2,4627,-10150,100
18,4624,-10156,100
27,3452,-8265,100
7,3917,-8428,100
8,3452,-8265,100
25,4063,-7558,175
14,4065,-7547,100
4,4065,-7551,175
59,4079,-7498,125
33,4079,-7908,100
20,3353,-7908,100
2,4006,-7908,100
15,3944,-7908,100
8,4079,-7908,100
45,3854,-8484,100
25,4011,-8027,100
15,3388,-11048,175
2,4789,-10426,175
4,3909,-8543,100
1,4703,-10429,100
8,4034,-7980,100
5,4772,-10415,200
5,3234,-9033,100
2,3952,-8578,100
25,3853,-8577,150
8,4740,-10400,100
18,4785,-10402,175
25,4648,-10366,375
2,3847,-8577,100
1,3822,-8535,100
11,3890,-10518,175
16,3226,-11107,150
2,3249,-9371,100
2,3229,-11076,100
14,4618,-10346,175
11,3840,-8559,100
23,4603,-10314,100
0,4764,-10514,100
4,4648,-10339,100
3,3195,-11077,175
14,4648,-10332,100
4,3149,-11097,100
20,4567,-10313,125
15,4555,-10302,250
52,4504,-10241,100
0,3151,-11027,100
38,4629,-10164,100
40,3149,-11097,100
38,4624,-10156,100
92,3847,-9362,175
85,3786,-9364,175
60,4438,-9952,125
25,4416,-9933,125
40,4386,-9906,100
620,4783,-11066,100
20,3539,-11162,100
27,3526,-11195,175
13,3527,-11173,100
9,2659,-8173,150
5,3567,-10933,150
6,3522,-11182,100
40,2764,-8152,100
20,3595,-10675,100
0,4620,-10800,100
119,4553,-10677,100
21,3894,-9240,100
4,3868,-9333,100
6,4286,-10608,100
18,4283,-10595,175
22,4499,-10571,100
20,3839,-9333,100
0,3815,-9041,300
30,4111,-9945,100
60,4286,-10459,175
117,3472,-8597,100
328,4370,-9927,150
392,3472,-8597,100
51,3450,-8495,100
107,3844,-10584,150
40,2633,-8181,100
45,3713,-10013,100
14,3910,-9642,100
11,4128,-10554,150
36,3652,-9394,100
1362,3297,-8713,150
10,3311,-8905,100
28,3311,-8888,100
5,3665,-10108,125
7,3794,-10155,125
7,3296,-8675,100
5,3301,-8895,175
7,2807,-8180,100
22,3772,-10054,200
11,2849,-8170,100
5,3413,-9931,100
6,3756,-10056,175
0,4114,-10529,275
3,4432,-10873,100
13,4124,-10511,100
16,4114,-10512,175
4,4401,-10864,175
10,3132,-8547,100
4,4099,-10523,150
13,3893,-10485,100
1106,4835,-10429,100
70,4835,-10429,175
0,4835,-10429,175
20,4835,-10429,300
39,4835,-10429,150
1,4793,-10492,100
23,3597,-9791,175
35,4241,-10338,200
17,3091,-9459,100
1,4232,-10329,100
10,4873,-10271,112
39,4059,-10271,112
5,3749,-10271,112
26,4879,-10271,112
1,4382,-10271,112
8,4538,-10229,100
30,4350,-10229,200
8,4175,-10229,100
2,4169,-10229,100
10,3724,-10229,125
10,3726,-10160,225
0,4334,-10160,100
3,4518,-10160,125
2,4346,-10160,250
25,4509,-10160,175
14,4141,-10217,100
39,4481,-10217,175
2,4322,-10217,125
15,4466,-10217,150
20,4317,-10217,175
0,4457,-10099,250
9,4294,-10133,100
38,4537,-9984,100
13,4854,-10968,450
0,4775,-9939,100
10,4798,-9849,100
45,4767,-9849,200
30,4757,-9849,100
85,4516,-9849,100
57,4284,-9849,150
13,4545,-9845,200
2,4747,-10714,100
340,4852,-9617,100
390,3056,-9155,175
30,2878,-8120,100
43,4253,-10276,125
20,4253,-10276,175
18,4253,-10276,100
18,4253,-10276,150
27,4253,-10276,175
5,3539,-9440,100
7,4766,-9419,125
17,4763,-9393,125
0,4261,-10194,275
8,4736,-9379,175
0,4759,-9459,150
17,4756,-9380,250
23,4149,-12291,100
0,4332,-10114,100
23,4751,-9343,100
7,3879,-11934,100
120,4264,-10026,100
86,4245,-9906,100
1291,3622,-11533,100
1218,3522,-11157,100
25,3972,-12004,100
80,3178,-10547,175
6,3500,-10605,100
18,4186,-12282,175
1166,3570,-10599,100
15,3329,-10764,100
2,3560,-10593,150
8,3894,-11998,175
8,3571,-10602,100
32,3960,-12042,100
65,3954,-11982,175
25,3492,-10669,100
17,4847,-9740,100
23,4842,-9738,100
20,4831,-9740,100
60,3908,-10855,100
30,3568,-10233,275
24,3558,-10233,275
66,3490,-10220,100
16,3527,-10218,175
14,3431,-10193,175
27,3431,-10192,275
3,3431,-10243,200
10,3431,-10186,175
1055,3431,-10768,100
197,3835,-10472,150
78,3668,-10245,175
28,3709,-10221,100
12,3715,-10145,100
1046,3220,-10772,100
13,3836,-9654,112
210,3189,-10660,112
16,4051,-10062,112
20,4267,-10066,112
41,4049,-10051,112
59,4105,-9935,175
45,4105,-9935,175
30,4105,-9935,100
108,4105,-9935,100
182,4105,-9935,100
810,3490,-10708,112
107,3975,-10153,112
0,3988,-10113,112
18,4730,-10084,112
22,4576,-9365,112
55,4747,-10078,175
83,4747,-10019,100
115,4747,-9939,100
520,4747,-9465,100
192,4747,-9299,100
21,4691,-9292,175
42,4691,-9268,100
278,4691,-9833,100
1,4691,-9712,100
23,4691,-9712,100
37,4614,-9638,175
31,4884,-9974,150
0,4839,-9740,175
33,3786,-8466,100
26,4636,-9636,100
6,4896,-10054,100
15,4662,-9674,100
33,4650,-9347,100
12,3944,-9831,200
10,4789,-9989,125
25,4423,-10118,112
11,4773,-10118,112
9,4421,-10118,112
30,4757,-10118,112
7,4763,-10118,112
73,4726,-9865,300
49,4707,-9820,100
87,3707,-7959,100
214,4341,-8870,100
140,4355,-8947,250
125,4124,-8993,112
25,4110,-8967,112
210,3456,-7878,112
115,4045,-9507,112
3,3400,-7855,112
7,4045,-9477,175
10,3414,-7887,100
0,3401,-7855,100
1,3824,-8613,100
49,3394,-7873,100
14,4020,-9316,100
18,4395,-9098,150
6,3756,-8543,125
8,4394,-9081,100
4,4374,-9086,125
0,4020,-9312,100
5,4198,-9095,100
5,3653,-8233,100
2,4064,-9352,125
1,4183,-9076,425
11,4020,-9316,100
4,3729,-8545,175
2,4027,-9257,100
12,4352,-9083,125
6,4160,-9036,175
7,3731,-8540,125
5,3708,-8538,175
10,4133,-8869,375
0,4491,-9192,100
5,4454,-9114,250
4,3868,-9731,125
6,4146,-9015,175
5,3714,-8058,100
5,3914,-9398,175
1,3829,-9785,100
4,4504,-8901,125
3,3494,-8193,100
2,4140,-8991,100
5,4316,-9007,150
2,3679,-8547,275
4,3817,-9799,275
9,3815,-10044,275
8,3672,-8546,100
1,4339,-8941,150
8,3811,-9796,275
0,3811,-9896,275
0,4440,-9118,100
3,4127,-8978,100
2,4434,-9109,175
12,3886,-9558,175
1,4105,-8810,175
0,3490,-8098,100
0,3643,-7930,100
5,3803,-10018,125
0,3504,-8198,100
1,3660,-8544,100
13,4166,-8756,250
2,3807,-9799,100
4,3547,-7990,100
0,4162,-8749,175
1,3661,-8547,100
4,3635,-7929,100
1,3796,-9824,175
2,3886,-9539,100
2,4134,-8578,100
5,4162,-8749,275
2,3488,-8196,100
9,3781,-9845,175
16,3706,-7872,100
0,3784,-9824,175
9,3889,-8940,100
0,3572,-7981,125
6,3700,-7870,100
0,3846,-9495,100
3,3972,-8648,150
11,4174,-8804,250
4,3958,-8648,100
4,3970,-8624,100
7,3784,-9824,175
9,4241,-8877,175
14,3785,-9832,100
11,4228,-8864,150
38,3995,-8627,100
26,3986,-8420,100
101,3868,-8541,175
97,3917,-8767,100
465,3536,-8357,100
69,3684,-8485,175
30,3751,-9336,100
77,4103,-8201,100
2,3461,-8475,100
1,4003,-8475,100
43,3669,-8475,300
21,3622,-8475,250
5,3618,-8475,150
6,3642,-8447,112
2,3628,-8447,112
2,3607,-8447,112
3,3954,-8447,112
7,3621,-8447,112
0,3604,-8610,100
1,3604,-8610,175
4,3604,-8610,175
3,3604,-8610,100
2,3604,-8610,100
10,3631,-8619,150
5,3613,-8524,100
5,3593,-8456,175
0,3615,-8551,300
1,2652,-8014,100
5,3608,-8693,100
19,3608,-8542,175
20,3595,-8531,175
14,4104,-9918,175
7,4072,-7817,100
34,4823,-10130,100
8,4138,-9907,175
47,4831,-9627,125
5,4111,-9948,100
7,3900,-7815,100
8,4172,-9901,175
0,4799,-10074,125
8,4122,-9945,100
1,3836,-7858,100
11,4795,-10053,175
56,3447,-8535,100
19,3399,-8702,175
60,4393,-10340,125
31,4384,-10319,100
534,3929,-9672,100
485,3756,-9334,100
30,3746,-9327,100
45,4681,-9672,100
15,4684,-9668,100
70,3756,-10240,100
57,4675,-10156,100
18,3757,-10175,175
5,4397,-11168,100
15,4786,-10393,175
5,4636,-10201,175
10,3911,-9639,175
10,4760,-10130,100
0,4319,-11235,100
0,4784,-10364,125
0,4742,-10155,125
3,3733,-10211,112
7,4803,-10387,112
10,3740,-10192,112
8,3888,-9899,112
34,4341,-10422,112
7,3903,-9595,100
6,4785,-10382,150
13,4009,-9852,150
2,4797,-10093,100
22,3942,-9816,100
1146,4558,-9933,125
105,4515,-9873,100
31,4082,-9112,275
94,3515,-10185,100
34,3731,-9898,100
118,3719,-10249,112
1015,4004,-8494,112
33,3989,-8505,112
15,3986,-8499,112
12,4234,-8901,112
9,3983,-8489,100
9,4237,-8904,100
27,4273,-10394,100
3,4276,-10445,100
12,4119,-10053,300
13,4579,-9775,250
7,3803,-10018,125
2,4214,-8827,100
8,4146,-10046,275
0,4529,-9901,175
1,4580,-9763,250
5,4706,-9792,100
9,4572,-9894,275
0,4206,-8814,100
8,3818,-9910,175
5,4532,-9977,100
6,4573,-9977,100
2,4572,-9977,300
5,4197,-9977,125
1,4704,-9977,100
3,4209,-9988,100
1,3939,-9988,100
5,4573,-9988,175
8,4112,-9988,100
4,4200,-9988,100
1,4213,-9916,125
1,4572,-9916,200
5,4536,-9916,175
3,4701,-9916,250
1,4114,-9916,200
6,4229,-9976,100
7,4204,-9976,100
4,4215,-9976,100
0,4119,-9976,100
1,4521,-9976,175
1,4536,-9810,125
0,3838,-9901,150
11,3888,-8465,100
1,4496,-9831,100
5,4614,-9829,100
0,4501,-9874,100
0,4705,-9874,175
5,4571,-9874,250
13,4121,-9874,125
0,4559,-9874,175
0,4535,-9772,175
2,4504,-9772,100
0,4612,-9772,100
0,4566,-9772,175
1,4220,-9772,200
12,4127,-9865,100
22,4496,-9865,100
5,4556,-9865,275
7,4219,-9865,100
9,4249,-9865,100
5,4509,-9809,100
2,4530,-9809,125
1,4504,-9809,175
1,4524,-9809,200
8,3826,-9809,125
3,4518,-9681,150
1,4249,-9856,100
10,4258,-9821,150
3,4198,-8611,125
0,4488,-9746,175
35,4122,-9760,150
3,4483,-9760,100
26,4109,-9760,100
11,4470,-9760,100
35,4451,-9760,100
165,4165,-9938,175
355,4566,-9694,175
509,3272,-11552,125
66,3684,-7606,100
24,3797,-9831,150
31,4155,-10374,200
78,3850,-9777,100
62,4123,-10214,100
0,4121,-10199,175
0,3669,-10148,100
12,4130,-10125,175
18,4125,-10125,100
11,3669,-10125,125
4,4090,-10125,175
5,4121,-10125,150
70,4207,-10139,100
5,4207,-10097,150
965,4207,-7123,100
54,4207,-7097,250
2,4207,-7081,275
21,4402,-7245,100
8,4253,-7380,200
5,4345,-7122,100
10,4314,-7065,100
11,3872,-10325,175
7,4312,-7285,100
4,4312,-7285,150
3,4312,-7285,100
0,4312,-7285,100
5,4312,-7285,125
2,4308,-7288,150
25,4308,-7288,100
8,4308,-7288,100
0,4308,-7288,100
5,4308,-7288,100
60,4344,-7159,175
30,4333,-7129,100
27,3847,-10208,125
8,4323,-10066,100
30,4470,-7193,100
20,4331,-10024,100
20,4289,-10024,100
5,4298,-10024,175
0,3751,-10024,100
5,4307,-10024,100
25,4273,-9940,100
216,4414,-7308,100
99,4382,-7168,100
50,4376,-7100,125
838,3590,-9601,175
42,3844,-12007,175
0,3850,-12004,175
15,3851,-12003,175
3,3160,-8418,100
132,3827,-9737,100
60,3550,-9774,100
1086,3517,-8220,100
11,3934,-12025,100
28,3568,-8103,100
25,4460,-10111,100
70,4110,-7402,100
2455,3479,-7686,175
290,4117,-10184,100
80,3531,-8041,100
25,3921,-10235,200
5,4771,-10170,100
40,4765,-10135,175
52,4591,-10094,100
2,3669,-9140,100
12,4044,-10067,175
0,4064,-9988,100
25,4712,-9988,100
4,4413,-9988,175
21,4044,-9988,175
6,4436,-9988,100
3,4420,-9927,150
5,4855,-9927,100
0,4069,-9927,175
10,4577,-9927,100
3,4424,-9927,100
7,4034,-9991,250
5,4036,-9991,275
4,4071,-9991,100
1,4848,-9991,100
15,4730,-9991,100
9,4413,-9820,100
86,4559,-9890,125
65,4407,-9735,175
90,4705,-9569,100
230,4337,-9379,175
500,4330,-7358,100
55,4305,-7364,100
125,3990,-10104,100
15,4102,-9820,100
26,3982,-10087,100
19,4055,-7169,100
20,4055,-7167,100
67,4055,-10153,100
34,4055,-10183,150
14,4055,-10227,150
35,4032,-10173,175
14,4385,-10173,100
34,4132,-10173,175
2,4411,-10173,175
14,3944,-10173,100
0,4441,-10352,100
6,4141,-9916,100
4,4377,-10358,150
11,4057,-9879,150
0,4441,-10403,100
5,4425,-10303,175
5,4425,-10303,100
21,4425,-10303,100
0,4425,-10303,100
29,4425,-10303,100
80,4011,-9401,100
25,4078,-9663,150
35,4514,-10069,100
95,4418,-10550,100
773,3861,-9921,100
16,4577,-9741,100
31,4586,-9741,200
26,3897,-9741,125
4,4602,-9741,150
20,4583,-9741,100
4,4391,-10320,175
28,4382,-10303,100
13,3872,-9988,100
15,4039,-10137,300
46,4821,-11656,125
4,4515,-10043,100
13,4338,-10043,100
17,3854,-10043,100
10,4452,-10043,100
22,4443,-10043,100
11,3606,-10244,125
67,3833,-9990,100
1005,4170,-7436,100
30,4168,-10304,175
53,4014,-10407,100
12,4283,-10213,175
17,4065,-10321,175
6,4830,-10294,125
7,4220,-7606,100
15,4253,-7093,100
15,4766,-10278,175
15,4766,-10278,100
2,4766,-10278,100
13,4766,-10278,200
5,4766,-10278,100
5,4758,-10328,100
6,4220,-7306,100
4,4717,-10322,100
4,4218,-7293,100
8,3926,-10282,100
48,4299,-10170,100
2,4613,-10170,100
28,4615,-10170,100
35,4606,-10170,150
5,4266,-10170,150
0,4584,-10158,150
7,4299,-10158,125
9,4255,-10158,100
17,3889,-10158,175
2,4255,-10158,100
34,4251,-10161,175
23,4575,-10161,175
3,4251,-10161,125
27,4558,-10161,175
1,4501,-10161,150
117,4004,-7752,100
982,4535,-10950,100
3,4439,-10359,175
9,4442,-10353,125
31,4462,-10340,100
25,4347,-10839,175
25,4347,-10284,100
2,4347,-7286,100
33,4347,-10383,100
10,4347,-10351,350
5,4474,-10272,175
0,4377,-10369,100
8,3768,-7739,100
2,4388,-10357,150
7,4374,-10364,100
1,4396,-10516,100
22,4402,-10516,125
4,4189,-10516,100
4,4662,-10516,125
9,4839,-10516,175
2,4187,-10520,175
3,4343,-10520,100
18,4850,-10520,100
55,4817,-10520,100
0,4772,-10520,100
10,4879,-10643,100
65,4879,-10542,100
20,4206,-10246,150
125,4172,-10177,100
15,4210,-10124,100
180,4259,-9805,100
635,4502,-6873,150
65,4403,-7009,150
122,4145,-7145,100
38,4453,-6944,100
1175,4424,-7002,100
33,4413,-6997,100
372,3467,-9977,100
20,3467,-9977,100
2540,4172,-9804,175
147,4130,-9795,100
2,4130,-9795,200
46,4130,-9795,175
10,4130,-9795,100
62,4130,-9795,100
53,4072,-9612,200
200,4071,-9405,125
300,4264,-9986,100
510,4527,-6912,100
15,4546,-6959,100
5,4491,-6912,100
30,4491,-6912,175
