DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
6,3805,-7870,100
0,3820,-9495,98
3,3865,-8648,134
11,4031,-8696,266
4,4091,-8714,84
4,3977,-8732,116
7,3777,-9824,172
9,4241,-8877,175
14,3785,-9832,100
11,4085,-8864,139
38,4064,-8567,116
26,4049,-8563,100
101,3993,-8547,175
97,3939,-8532,100
465,3679,-8459,100
69,3640,-8448,175
30,3624,-9275,100
77,4103,-8351,100
2,3461,-8327,100
1,4015,-8315,100
43,3786,-8427,300
21,3673,-8482,250
5,3647,-8495,134
6,3615,-8511,116
2,3604,-8516,110
2,3593,-8522,104
3,3811,-8529,95
7,3747,-8548,100
0,3738,-8550,100
1,3729,-8553,175
4,3692,-8564,175
3,3665,-8571,96
2,3647,-8577,105
10,3556,-8603,153
5,3510,-8616,100
5,3464,-8629,175
0,3615,-8632,300
1,2652,-8014,100
5,3608,-8693,100
19,3602,-8590,175
20,3595,-8483,175
14,4025,-9918,175
7,4166,-7817,100
34,4850,-9959,100
8,4138,-9943,175
47,4831,-9847,115
5,3968,-9837,108
7,4043,-7789,99
8,4129,-9853,175
0,4828,-10111,125
8,4009,-9945,96
1,3907,-7858,103
11,4795,-10053,177
56,3447,-8535,100
19,3399,-8702,175
60,4393,-10340,113
31,4389,-10316,113
534,4059,-9897,107
485,3759,-9518,101
30,3741,-9494,101
45,4764,-9459,100
15,4582,-9447,100
70,3731,-10254,99
57,4675,-10183,99
18,3757,-10161,175
5,4540,-11152,100
15,4643,-10404,175
5,4677,-10154,175
10,3911,-9655,175
10,4760,-10130,113
0,4462,-11235,113
0,4641,-10125,113
0,4820,-10126,113
3,3733,-10129,112
7,4803,-10135,110
10,3755,-10144,108
8,3864,-10151,106
34,4326,-10181,98
7,3903,-9595,96
6,4785,-10382,150
13,4009,-9953,150
2,4797,-9953,101
22,3934,-9952,101
1146,4505,-9901,111
105,4557,-9896,112
31,4082,-9364,275
94,3515,-9933,100
34,3652,-10139,112
118,3698,-10387,111
1015,4098,-8746,100
33,4111,-8693,100
15,4117,-8668,100
12,4122,-8649,100
9,4125,-8634,100
9,4129,-8882,100
27,4140,-10332,99
3,4141,-10493,99
12,4145,-10239,300
13,4579,-9964,250
7,3803,-9816,130
2,4214,-9079,95
8,4146,-9794,275
0,4574,-9883,175
1,4573,-9973,250
5,4569,-9904,100
9,4562,-9782,275
0,4206,-9066,100
8,3818,-9658,175
5,4675,-10028,100
6,4491,-9967,100
2,4429,-9966,300
5,4275,-9966,117
1,4677,-9966,113
3,4147,-9965,103
1,3970,-9965,100
5,4430,-9964,159
8,4255,-9963,116
4,4168,-9963,94
1,4146,-9963,125
1,4590,-9962,200
5,4644,-9962,175
3,4676,-9961,250
1,4141,-9961,200
6,4144,-9960,100
7,4148,-9959,100
4,4151,-9959,100
0,4151,-9959,100
1,4403,-9959,175
1,4654,-9958,125
0,3838,-9958,145
11,3888,-8465,116
1,4561,-9831,113
5,4562,-9870,100
0,4562,-9869,98
0,4562,-9869,175
5,4564,-9866,250
13,4264,-9858,141
0,4416,-9858,159
0,4568,-9857,177
2,4647,-9856,115
0,4535,-9855,85
0,4423,-9855,191
1,4311,-9854,184
12,4118,-9847,100
22,4482,-9835,100
5,4565,-9832,275
7,4201,-9828,86
9,4374,-9822,105
5,4469,-9819,116
2,4507,-9818,120
1,4526,-9818,191
1,4546,-9817,184
8,3826,-9812,128
3,4518,-9811,150
1,4106,-9810,100
10,4287,-9804,150
3,4341,-8611,125
0,4359,-9746,175
35,4122,-9763,150
3,4483,-9763,90
26,4252,-9763,99
11,4327,-9763,103
35,4566,-9762,116
165,4165,-9760,176
355,4566,-9754,175
509,3268,-11552,115
66,3732,-7606,107
24,3901,-9831,148
31,4118,-10374,202
78,3848,-9874,100
62,4120,-9970,100
0,4124,-9971,175
0,3812,-9973,100
12,3987,-9991,175
18,4249,-10019,100
11,3808,-10036,125
4,3947,-10042,175
5,4121,-10050,150
70,4132,-10158,100
5,4133,-10166,150
965,4284,-7374,100
54,4292,-7218,250
2,4293,-7212,275
21,4296,-7151,100
8,4297,-7128,200
5,4298,-7114,100
10,4300,-7085,100
11,4015,-10325,175
7,4167,-7338,100
4,4254,-7288,152
3,4319,-7284,110
0,4341,-7283,96
5,4289,-7278,139
2,4290,-7276,136
25,4300,-7248,109
8,4303,-7239,100
0,4304,-7238,99
5,4306,-7233,93
60,4331,-7167,175
30,4344,-7134,100
27,3847,-10460,115
8,4323,-9814,113
30,4479,-7392,107
20,4395,-9985,103
20,4310,-9966,99
5,4289,-9961,175
0,3751,-9960,100
5,4307,-9956,92
25,4309,-9932,93
216,4327,-7309,108
99,4336,-7170,114
50,4340,-7099,117
838,3547,-9596,173
42,3798,-11976,175
0,3804,-12033,175
15,3894,-12003,176
3,3160,-8418,87
132,3827,-9812,89
60,3550,-9727,91
1086,3517,-8186,113
11,3934,-12025,113
28,3568,-8103,114
25,4460,-10111,115
70,4110,-7402,116
2455,3479,-7686,167
290,4117,-10184,108
80,3531,-8293,92
25,3921,-9983,200
5,4780,-10321,100
40,4694,-10196,176
52,4582,-10033,101
2,3692,-9146,99
12,4007,-10074,175
0,4033,-10151,100
25,4689,-9995,100
4,4413,-9990,175
21,4044,-9967,175
6,4382,-9960,100
3,4560,-9957,150
5,4858,-9951,100
0,4212,-9950,172
10,4434,-9939,113
3,4501,-9935,95
7,4036,-9928,250
5,4054,-9922,275
4,4069,-9917,93
1,4877,-9916,94
15,4597,-9900,100
9,4429,-9889,104
86,4438,-9793,141
65,4550,-9720,169
90,4705,-9619,100
230,4460,-9362,175
500,4193,-7465,100
55,4163,-7257,100
125,4096,-10017,100
15,4088,-10050,100
26,4074,-10106,100
19,4064,-7169,100
20,4054,-7167,100
67,4018,-10314,100
34,4000,-10273,136
14,3992,-10255,151
35,3973,-10213,189
14,4242,-10195,99
34,4275,-10154,173
2,4277,-10151,177
14,3944,-10134,85
0,4441,-10133,89
6,4284,-10126,116
4,4234,-10121,134
11,4096,-10107,150
0,4487,-10456,100
5,4474,-10427,175
5,4462,-10397,100
21,4407,-10273,100
0,4405,-10267,100
29,4330,-10096,100
80,4124,-9624,100
25,4059,-9477,150
35,4502,-10321,100
95,4433,-10298,100
773,3873,-10111,100
16,4577,-10107,100
31,4586,-10099,184
26,3897,-9749,141
4,4602,-9795,134
20,4513,-10022,101
4,4495,-10068,159
28,4371,-10387,116
13,3845,-9870,96
15,4092,-10319,299
46,4848,-11699,120
4,4529,-10059,104
13,4230,-10053,111
17,3840,-10045,111
10,4452,-10041,111
22,4443,-10031,111
11,3749,-10026,111
67,3771,-9995,110
1005,4108,-7436,105
30,4118,-10304,175
53,4136,-10372,100
12,4140,-10357,175
17,4146,-10336,175
6,4830,-10329,119
7,4220,-7606,113
15,4253,-7093,102
15,4856,-10287,176
15,4758,-10294,105
2,4757,-10295,96
13,4750,-10301,200
5,4748,-10304,100
5,4746,-10306,100
6,4220,-7306,100
4,4717,-10322,100
4,4218,-7293,100
8,3926,-10282,100
48,4299,-10254,100
2,4613,-10252,100
28,4615,-10236,100
35,4606,-10215,157
5,4266,-10212,143
0,4584,-10212,140
7,4413,-10207,121
9,4192,-10202,96
17,3776,-10192,175
2,4126,-10191,100
34,4394,-10171,175
23,4575,-10157,175
3,4247,-10155,132
27,4523,-10139,160
1,4533,-10139,161
117,4039,-7752,100
982,4450,-10950,100
3,4451,-10249,175
9,4455,-10326,125
31,4468,-10592,100
25,4479,-10806,175
25,4489,-10284,100
2,4219,-7286,100
33,4358,-10397,100
10,4400,-10350,350
5,4421,-10327,175
0,4425,-10322,100
8,3768,-7739,100
2,4388,-10357,152
7,4407,-10539,104
1,4402,-10538,97
22,4284,-10513,109
4,4263,-10508,116
4,4662,-10504,123
9,4839,-10493,191
2,4220,-10491,159
3,4307,-10488,111
18,4827,-10467,100
55,4833,-10404,100
0,4833,-10402,100
10,4834,-10391,100
65,4841,-10316,100
20,4163,-10293,134
125,4201,-10150,116
15,4205,-10132,114
180,4260,-9925,88
635,4452,-6995,158
65,4471,-6994,139
122,4145,-6992,104
38,4453,-6992,94
1175,4464,-6975,94
33,4384,-6975,95
372,3480,-10017,106
20,3432,-10015,106
2540,4044,-9714,178
147,4092,-9697,100
2,4093,-9696,200
46,4108,-9691,175
10,4111,-9690,100
62,4132,-9682,100
53,4149,-9676,200
200,4214,-9653,121
300,4312,-9930,114
510,4478,-7121,101
15,4483,-7038,101
5,4485,-7010,100
30,4494,-6845,175
10,4498,-6790,100
15,4503,-6707,175
30,4512,-6777,100
117,4550,-7048,100
28,4174,-10300,150
25,3834,-11983,106
18,4483,-10021,106
22,4145,-10084,107
3,4442,-10093,107
27,4402,-10170,108
48,4330,-10307,109
2,3497,-10313,109
20,4031,-10370,110
236,4794,-9673,116
64,4656,-9272,118
25,4602,-9115,200
20,4559,-8990,125
15,4526,-8896,124
160,4181,-9394,111
10,4159,-9425,111
6,4601,-9444,110
24,4171,-9519,108
60,4703,-9705,104
11,4697,-8825,103
19,4687,-9372,101
5,4684,-9516,170
5,4681,-9660,177
3,4680,-9155,181
12,4673,-9485,198
5,4671,-9622,205
5,4668,-8647,152
5,4665,-8972,98
2,4664,-9102,150
8,4660,-9622,250
11,4654,-8700,150
9,4649,-9557,250
15,4640,-9509,116
25,4627,-9428,109
5,4624,-9412,108
10,4619,-9380,200
4,4616,-9367,250
12,4610,-9329,102
14,4602,-9284,254
4,4600,-9271,298
17,4591,-9216,237
18,4581,-9158,216
24,4568,-9081,189
3,4133,-9071,185
19,4610,-9010,100
76,4626,-8766,100
14,4586,-8721,100
45,4458,-8576,175
0,4455,-8573,100
55,4298,-8641,176
14,4258,-8637,131
7,4238,-8636,108
4,4227,-8635,95
3,4339,-8634,300
21,4335,-8629,175
0,4335,-8629,239
9,4333,-8626,190
15,4331,-8623,109
3,4330,-8622,93
4,4330,-8621,85
0,4330,-8621,116
6,4329,-9040,300
4,4348,-8956,175
2,4358,-8915,250
6,4387,-8789,182
3,4401,-8726,148
4,4421,-8642,103
0,4426,-8621,91
5,4450,-8517,87
1,4455,-8496,116
2,4464,-9207,175
12,4522,-8826,111
4,4542,-8699,89
6,4571,-8508,425
0,4576,-8477,100
5,4094,-10037,100
1,4433,-8913,100
8,4335,-8743,100
1,4333,-8721,175
15,4310,-9993,175
7,4299,-8900,175
9,4285,-8595,100
1,4283,-8621,150
11,4318,-8911,100
2,4315,-9973,175
10,4299,-8327,91
3,4294,-8863,114
8,4281,-8828,176
5,4273,-8806,100
8,4261,-9897,100
6,4251,-8874,184
5,4243,-9937,116
2,4240,-8327,89
3,4235,-10225,134
2,4232,-9446,116
3,4227,-9879,89
0,4226,-8845,184
20,4242,-8845,116
0,4242,-9447,113
2,4241,-8266,106
3,4241,-9500,96
5,4240,-9352,250
7,4238,-8951,100
3,4237,-8779,234
4,4236,-9574,141
2,4236,-8347,95
14,4233,-8839,175
2,4232,-9436,100
4,4231,-8564,100
9,4229,-9057,100
4,4228,-9276,100
12,4225,-8796,100
8,4224,-9221,175
3,4223,-8573,100
6,4222,-8955,84
12,4219,-9720,141
11,4216,-9052,193
1,4216,-9041,300
3,4215,-9006,125
10,4213,-8890,200
2,4212,-8867,275
3,4212,-8832,250
5,4211,-8774,300
1,4210,-9230,175
7,4209,-9068,100
13,4206,-8767,100
0,4206,-9486,175
14,4202,-8622,98
1,4202,-8560,104
4,4201,-9071,127
2,4201,-9049,184
20,4196,-8833,116
0,4196,-8822,113
7,4194,-9496,89
32,4187,-8634,175
9,4185,-8392,100
5,4184,-8699,125
12,4181,-8702,200
13,4178,-8706,100
10,4175,-8709,175
12,4173,-9482,100
33,4165,-9482,150
3,4164,-8779,100
420,4448,-9192,175
117,4256,-7956,250
195,3936,-9395,149
95,4493,-7143,100
4,4470,-7164,175
21,4351,-7271,110
5,4323,-7296,95
30,4153,-8581,175
0,4147,-8578,125
30,3977,-8476,100
23,3847,-8399,100
6,3887,-8379,100
21,4028,-8308,250
5,4062,-8291,100
5,4095,-8274,200
5,4129,-7469,100
10,4437,-7177,100
15,4034,-8475,100
13,3684,-10297,175
19,3963,-8258,175
1,3965,-8253,100
2,3970,-8242,150
1,3972,-8237,100
9,3992,-8189,200
5,4003,-8162,125
1,4005,-8157,175
13,4034,-8088,100
1,4346,-7386,100
10,4167,-7718,100
0,4149,-7751,100
12,3934,-8149,100
3,3880,-8249,100
3,4009,-7953,100
2,4486,-7045,100
5,4043,-8451,159
2,3987,-7906,191
3,3903,-8440,239
5,3763,-10269,164
13,3903,-8659,165
1,3904,-8536,165
2,3907,-8288,114
1,3908,-8164,114
8,3920,-10870,111
13,3939,-8413,106
2,3942,-8035,106
7,3665,-10358,103
3,4070,-8028,102
7,4070,-8003,100
19,4072,-7993,93
34,4074,-7976,135
25,3633,-10224,165
5,4113,-7956,250
22,4109,-7816,175
164,4079,-7717,95
104,4059,-7654,105
94,4042,-7597,114
1,4042,-7596,114
63,4030,-7558,120
7,4029,-7554,175
420,4296,-7300,101
12,4276,-7292,99
13,4254,-7284,200
25,4211,-7269,100
15,4186,-7260,100
10,4169,-7254,100
6,4159,-7251,175
7,4147,-10042,100
2,4144,-7219,125
2,4140,-7164,175
3,4381,-7182,100
5,4264,-7211,100
0,4240,-7217,100
1,4217,-10160,100
4,4123,-7159,100
4,4253,-7018,150
1,4596,-7037,100
8,4238,-7183,118
2,4232,-7219,113
5,4218,-10062,102
15,4176,-7151,199
5,4518,-6826,111
0,4352,-7914,94
2,4019,-10090,96
3,4652,-6787,99
5,4606,-6853,104
0,3975,-10153,200
1,4443,-7079,100
8,4308,-7075,134
1,4315,-7075,116
0,4323,-7075,98
15,4442,-7075,100
7,4497,-7075,175
8,4560,-7075,99
13,4311,-7075,172
0,4207,-7075,178
4,3795,-8132,87
1,3691,-7685,116
2,4620,-6792,175
5,3994,-10125,100
5,4314,-7065,200
7,3786,-9208,100
3,4174,-7123,200
0,4212,-7109,112
0,4250,-7094,134
3,4365,-7051,200
2,4442,-7022,125
5,4083,-10103,200
10,3833,-10206,100
4,3733,-8042,100
0,3708,-7877,100
6,4478,-6886,100
2,3928,-10095,100
8,4300,-7073,250
5,4532,-6923,100
1,3837,-7878,149
14,3996,-10085,120
9,4098,-7322,101
13,4245,-7044,150
16,4426,-7030,100
67,3747,-10048,200
40,3769,-10020,100
35,3787,-9995,176
22,3799,-9979,110
3,3801,-7614,100
2,3802,-7720,94
42,3824,-9944,113
1,3825,-9997,113
15,3833,-10015,113
43,3856,-9992,112
337,4036,-9807,108
740,4433,-6917,98
23,4445,-6828,97
18,3777,-7878,150
25,4538,-10015,100
119,4250,-10978,144
34,4080,-10559,156
16,3999,-10362,112
59,3703,-9635,111
47,3467,-9867,110
231,4560,-9848,106
378,4198,-9817,100
65,4666,-9812,99
160,4118,-9799,134
10,4083,-9798,116
16,4028,-9796,87
16,3973,-9795,175
21,3901,-9793,100
197,4417,-9777,100
1,4420,-9777,100
69,4601,-9771,150
0,3325,-8093,100
144,4575,-9440,175
21,4757,-9636,97
75,4415,-9653,98
420,3875,-9923,104
760,3848,-10412,113
7,3893,-10416,113
8,3944,-10421,176
15,4040,-11466,103
0,4047,-10407,98
15,4595,-10150,100
0,4032,-10157,300
8,3849,-10213,100
10,3876,-10282,175
14,3915,-10380,151
16,3959,-10491,124
2,3965,-10505,199
10,4616,-9643,124
3,4621,-9672,101
11,4639,-9778,136
9,4654,-9865,164
2,4657,-9884,234
10,4674,-9981,191
5,4682,-10029,170
20,4027,-10222,175
16,4025,-10376,111
4,4705,-9950,95
15,3864,-9884,98
25,4878,-9774,102
8,4054,-10201,175
17,4571,-9690,100
10,4221,-9971,125
12,3801,-9864,100
4,4876,-9828,180
24,4712,-9613,133
1,4187,-10158,132
7,4572,-9859,118
7,4957,-9560,148
7,4025,-10127,177
28,4831,-9564,100
392,3759,-9609,100
708,4588,-10381,100
20,4611,-9245,140
0,4445,-10372,136
8,4791,-9185,103
27,4443,-10343,100
15,4649,-9288,175
8,3907,-10227,100
25,3917,-10051,100
4,3919,-10065,100
11,3923,-10105,175
26,4307,-10200,100
61,4602,-10422,100
19,4694,-9053,100
21,4343,-10266,100
1,4338,-10324,136
59,4039,-9682,116
47,3801,-9667,100
118,4041,-9628,100
2,4043,-9627,100
8,4049,-9625,100
450,4387,-9477,100
350,4650,-10131,100
65,4371,-10087,100
14,4367,-10077,100
39,4355,-10051,100
4,4353,-10048,175
8,4351,-10042,200
12,4347,-10034,84
12,4343,-10026,116
9,4340,-10020,140
40,4328,-9993,87
17,4322,-9981,99
3,3435,-9979,102
5,4200,-9976,106
12,4398,-9967,115
0,4397,-9967,115
9,4386,-9961,142
14,4369,-9951,183
7,4361,-9946,100
31,4324,-9925,150
4,4319,-9922,96
1,4318,-9922,97
24,4289,-9905,114
50,3657,-9871,150
18,4291,-9859,100
52,4184,-9824,100
14,4185,-9612,150
33,4187,-9578,175
0,4187,-9577,90
17,4188,-9560,102
19,4189,-9541,116
49,4192,-9492,151
28,4193,-9464,92
170,4203,-9293,112
535,4233,-8754,177
50,4236,-8704,100
70,3888,-10490,100
130,4493,-7430,100
25,3881,-10332,100
22,3817,-10336,100
88,3563,-10352,100
1362,3831,-10604,100
112,3052,-9320,100
21,2906,-9325,100
1264,4885,-9609,100
71,4854,-9625,175
28,4841,-9631,425
4,4840,-9632,100
13,4834,-9635,175
65,4806,-9650,125
30,4793,-9657,163
30,4780,-9663,200
10,4775,-9666,100
8,4772,-9667,100
2,4771,-9668,152
18,4763,-9672,106
4,4762,-9673,96
32,4748,-9680,250
2,4747,-9681,100
4,4745,-9681,100
7,4742,-9683,275
9,4738,-9685,109
4,4736,-9686,109
30,4723,-9693,109
30,4710,-9699,109
9,4706,-9701,200
16,4699,-9705,100
5,4697,-9706,175
10,4693,-9708,100
30,4680,-9715,186
21,4671,-9720,141
19,4663,-9724,100
40,4645,-9733,100
1000,4211,-9958,100
80,4176,-9976,249
39,4159,-9985,111
5,4157,-9986,93
12,4152,-9989,200
9,3828,-10142,125
24,3970,-10109,175
40,4207,-10054,125
882,4500,-8842,175
126,4475,-8668,100
42,4466,-8611,124
6,4465,-8602,123
25,4460,-8568,117
5,4459,-8561,115
5,4458,-8554,114
18,4454,-8529,110
9,4452,-8634,108
28,4446,-8960,175
0,3578,-8160,100
5,4466,-8838,175
19,4525,-11415,100
91,4449,-8703,84
12,4438,-8702,116
8,4432,-8701,137
39,4399,-8697,100
23,4380,-8695,100
1,4379,-8695,100
1054,3493,-8599,100
41,4385,-7342,150
130,4095,-8745,100
256,4368,-10039,84
6,4374,-10028,116
11,4386,-10006,175
14,4703,-9978,100
10,4279,-9958,175
160,4480,-9641,108
5,4514,-9631,106
35,4752,-9562,92
10,4744,-9542,150
936,3973,-10400,150
58,3925,-10369,100
27,3903,-10355,100
208,3731,-10244,100
29,3708,-10228,150
387,4581,-8918,100
586,3740,-10345,159
131,3551,-10664,116
13,3801,-10696,112
24,3833,-10617,104
14,3852,-10602,99
15,3894,-10587,94
19,3842,-10567,88
8,3820,-10559,250
53,3674,-10504,100
71,4242,-10430,93
29,4475,-10400,114
7,3768,-10393,119
4,3943,-10389,163
10,4381,-10378,162
9,4090,-10369,162
1233,4069,-9092,102
6,3406,-8392,102
13,3382,-8885,101
3,4239,-7170,101
2,3049,-8170,101
26,3771,-9539,100
29,3754,-10399,250
5,3751,-9692,100
51,3721,-9619,100
38,3699,-9565,100
35,3678,-10261,275
11,3672,-10259,175
20,3660,-10253,84
35,3639,-10244,116
30,3622,-10236,143
18,3611,-10232,100
12,3604,-10229,150
20,3593,-10223,84
2,3591,-10223,86
27,3576,-10216,116
40,3552,-10205,160
15,3543,-10201,100
1461,2688,-9821,175
28,2672,-9813,100
1001,2841,-8141,100
1191,3914,-10049,100
98,4002,-10205,100
30,4030,-10254,150
109,3143,-10989,100
8,3913,-10227,250
68,3210,-8542,100
37,3305,-10273,176
130,3639,-9846,110
30,3188,-10422,95
508,3641,-10006,100
77,3710,-9943,175
25,3732,-9922,93
10,3741,-9914,94
117,4873,-9818,111
418,4075,-9475,172
39,4000,-9443,178
13,3284,-11096,100
2,3364,-8994,175
18,4087,-9592,100
3,3567,-8994,175
59,3846,-9825,84
30,3988,-9792,99
34,3870,-9755,116
118,3895,-9626,175
48,3905,-9574,112
17,3908,-9555,112
1011,4122,-8451,111
113,4146,-8327,111
1475,3257,-9530,109
40,3293,-9436,109
982,4170,-7119,108
278,4418,-7155,108
214,3437,-9902,107
1208,3454,-7652,106
118,3456,-7892,106
684,3695,-9283,150
28,3705,-9340,100
13,3709,-9367,259
40,3723,-9448,116
8,3726,-9464,87
42,3741,-9550,89
2,3741,-9554,89
143,3791,-9845,96
340,4232,-11200,111
60,3023,-8282,114
18,4186,-11181,115
44,4219,-9992,175
8,4224,-11199,100
28,4245,-9981,175
862,4887,-9773,275
5,4891,-9751,200
13,4901,-9693,175
7,4906,-9662,100
260,3155,-8497,100
6935,4568,-8955,100
118,4592,-8520,161
160,3977,-7929,119
12,3931,-7885,116
12,3885,-7840,113
8,3854,-7811,111
13,3804,-7763,107
58,4504,-8782,92
1304,4115,-8388,100
5,3411,-8386,175
67,4278,-7380,112
118,3436,-8134,111
120,4252,-8901,111
1025,4850,-9792,109
70,4804,-9852,109
51,3852,-7808,109
9,3947,-8136,109
15,4105,-8681,109
10,3636,-7944,109
5,3625,-7957,109
20,3579,-8010,109
20,3533,-8063,109
20,3677,-8116,109
1,4020,-8119,109
14,4060,-8687,109
7,3640,-8005,109
13,3951,-8361,109
5,3811,-8265,109
5,3671,-8169,109
5,3634,-8073,109
0,3778,-8053,109
2,4067,-8368,109
6,3736,-8246,109
2,3720,-8206,109
10,3642,-8003,109
1,3634,-7983,109
16,4093,-8745,109
22,3697,-8048,109
14,4118,-8493,109
30,3975,-8696,109
7,3942,-8743,109
2,3486,-8239,109
68,4019,-8840,108
4,3589,-8146,108
4,3586,-8144,108
51,3546,-8119,108
183,3402,-8028,108
228,4854,-10469,175
620,3567,-8344,100
250,3048,-8854,150
171,4586,-10560,100
4,4587,-10599,175
15,4589,-10749,100
56,4597,-10693,244
32,4601,-10662,179
32,4605,-10630,113
9,4607,-10621,95
56,4614,-10565,95
920,4740,-9653,110
180,4262,-9475,113
25,4195,-9450,249
19,4145,-9431,202
40,4039,-9391,101
30,3015,-9361,100
1149,3982,-9766,249
17,3996,-9791,251
17,4010,-9815,175
48,4051,-9884,275
77,4116,-9995,99
49,4506,-10065,195
5,4490,-10073,204
49,4332,-10143,200
7,4309,-10153,100
60,4116,-9694,183
28,4026,-9737,161
80,4378,-9859,98
91,4299,-9998,126
1014,3411,-11543,114
140,3289,-11756,113
317,4042,-9788,109
513,4090,-9901,103
168,4107,-9937,101
52,4111,-9949,100
79,3625,-10369,100
94,4127,-10033,98
4,4148,-10019,98
5,4175,-10001,151
2,4186,-9994,149
21,4298,-9919,124
2,4135,-9912,181
3,4142,-9901,161
3,4149,-9890,141
7,4165,-9865,94
3,4172,-9855,100
19,4216,-9787,175
2,4220,-9779,100
4,4230,-9765,100
2,4234,-9758,400
5,4246,-9740,100
8,4144,-9768,171
0,4174,-9772,179
2,4234,-9779,400
0,4264,-9782,175
1,4294,-9786,125
14,4332,-9835,175
7,4200,-9859,100
2,4162,-9866,175
6,4303,-9887,152
13,4229,-9933,161
2,4218,-9940,162
0,4212,-9944,163
11,4150,-9982,171
7,4111,-10007,176
7,3435,-8480,100
5,4128,-9897,175
7,4129,-9930,175
20,4131,-9914,175
27,4134,-9894,175
23,4136,-9876,113
26,4139,-9856,113
57,4145,-9813,112
112,4158,-9727,111
15,4159,-9716,111
33,4163,-9691,110
35,4167,-9664,110
20,4169,-9649,110
421,4215,-9328,105
424,3547,-8193,101
15,3089,-8460,100
85,3948,-9973,139
0,3948,-9672,135
5,3945,-9697,120
5,3943,-9722,105
11,3938,-9777,275
3,3937,-9792,100
14,3930,-9862,105
10,3926,-9912,134
14,3919,-8992,175
3,3918,-10194,111
0,3918,-10008,89
2,3917,-9886,250
6,3914,-9520,150
5,3912,-9215,175
0,3911,-10027,100
12,3906,-9973,100
1,3905,-9968,125
1,3905,-9964,300
11,3900,-9914,400
0,3899,-9910,175
2,3898,-9901,100
1,3898,-9896,122
6,3895,-9869,253
3,3894,-9856,100
3,3893,-9842,275
3,3891,-9829,275
1,3891,-9824,125
3,3889,-9810,150
0,3889,-9806,275
5,3887,-9994,175
3,3885,-9973,175
7,3882,-9924,175
0,3882,-9916,275
2,3881,-9902,175
2,3880,-9888,153
6,3877,-9846,109
1,3877,-9839,102
1,3876,-9832,95
0,3876,-9825,300
2,3875,-9810,175
9,3871,-9747,384
2,3870,-9993,191
0,3869,-9934,95
5,3867,-9640,125
0,3867,-9581,175
10,3862,-9963,100
0,3862,-9941,175
3,3860,-9875,150
3,3859,-9809,100
2,3858,-9765,166
2,3857,-9721,163
1,3857,-9699,161
5,3854,-9589,153
1,3854,-9567,275
3,3853,-9965,100
5,3850,-9880,125
7,3847,-9761,250
1,3847,-9744,108
1,3846,-9727,108
6,3843,-9626,109
5,3841,-9541,110
5,3839,-9456,250
1,3838,-9735,100
4,3837,-9742,100
0,3836,-9744,150
3,3835,-9749,100
7,3832,-9761,175
6,3962,-9373,170
3,3960,-9380,114
1,3959,-9382,96
21,3947,-9424,107
10,3941,-9444,118
50,3910,-9545,172
1044,3280,-9925,100
180,3619,-8186,100
3761,4098,-9814,100
3617,4558,-10279,100
432,4613,-9426,100
25,4616,-9426,100
825,4032,-9448,100
33,4009,-9448,100
17,3997,-9449,100
12,3988,-9449,136
1,3728,-9891,140
10,4164,-9057,176
17,4048,-9314,100
16,4049,-9323,100
24,4050,-9336,100
10,4050,-9342,100
29,4051,-9358,100
1,4051,-9359,150
656,4079,-9727,100
19,4080,-9738,275
1,4080,-9739,125
1,4080,-9739,259
15,4080,-9748,191
20,4081,-9759,100
1,4081,-9759,150
17,4082,-9769,100
1,4082,-9770,150
4,4082,-9772,100
49,4084,-9799,140
6,4084,-9803,135
41,4086,-9826,103
514,3787,-9303,100
65,3916,-8980,175
50,4015,-8732,100
2629,3461,-9946,175
2373,4155,-9697,175
50,4170,-9692,175
1,4170,-9692,125
37,4181,-9688,175
25,4188,-9685,275
10,4191,-9684,100
20,4197,-9682,100
115,4231,-9670,150
115,4264,-9658,108
79,3201,-11094,108
323,4125,-9864,108
51,4271,-9669,108
934,3364,-10559,109
193,3587,-10554,109
111,3716,-10551,109
8512,3986,-10312,116
2,3604,-10312,116
25,3855,-10311,150
10,3906,-10311,100
10,3957,-10311,112
5,3982,-10311,112
42,4195,-10309,112
113,3865,-10306,112
1347,4679,-10269,110
43,4705,-10267,110
50,4735,-10266,110
50,4765,-10265,110
300,4712,-10256,109
95,4673,-10253,109
3500,3233,-10603,104
14,3227,-10605,175
16,3220,-10606,150
18,3213,-10608,184
2927,3256,-10901,116
149,3549,-11366,113
1196,3228,-10890,85
3,3227,-10888,85
112,3168,-10844,175
25,3927,-10424,174
10,3290,-11162,174
1283,3202,-10805,164
159,3192,-10718,163
7,3772,-10714,99
66,3253,-10678,172
5,3214,-10675,178
126,3098,-10606,175
43,3103,-10582,100
2661,3421,-9121,100
8525,4439,-8515,100
105,3457,-11695,100
5,3458,-11847,175
77,3463,-11837,100
3998,3762,-11318,84
154,3093,-11298,116
126,3470,-11281,142
15,3515,-11279,112
18,3569,-11277,115
0,3417,-11277,115
203,3449,-11250,145
612,3547,-10440,130
487,3624,-10628,111
16,3337,-10635,110
23,3337,-10644,109
200,3339,-10721,102
171,3909,-10787,95
775,3259,-11087,175
2,3257,-11088,125
1,3480,-11088,134
62,3421,-11112,116
53,3370,-11133,101
