DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
7,3992,-10522,250
1,3992,-9919,100
6,3992,-9919,300
6,4039,-10530,175
4,4039,-9801,100
12,4039,-9801,100
13,4039,-10439,137
5,4039,-9742,137
20,3957,-10510,137
3,3957,-9818,187
12,3957,-9818,187
0,3957,-9818,125
5,3957,-10527,250
3,3882,-9815,112
9,3882,-9815,112
1,3882,-9815,175
20,3882,-9815,100
41,3882,-10282,137
48,3936,-10282,137
10,4322,-10852,137
14,3901,-9513,100
14,3901,-10491,150
19,3901,-10491,100
11,3901,-9572,100
44,3901,-10455,100
756,3945,-10455,150
86,3945,-10455,100
32,3654,-10455,100
26,3832,-10455,100
22,3832,-10404,175
0,3832,-10404,100
0,3806,-10404,100
26,3806,-11863,187
57,3806,-10396,187
1,4550,-10396,100
0,4550,-10396,100
2,3939,-10396,175
43,3939,-10396,112
5,3939,-10473,112
10,4551,-10473,112
20,4551,-10473,275
45,3931,-10349,175
5,4518,-10349,175
4,4518,-10895,100
16,4109,-10270,100
20,4109,-10270,100
20,3907,-10270,175
33,4302,-10991,125
90,3516,-10991,250
7,3516,-10991,175
0,3516,-10991,175
40,3516,-10991,112
792,4393,-10357,112
128,3965,-11158,112
0,3965,-11158,112
171,4048,-10010,112
15,4048,-10010,175
9,4341,-10010,100
4,4341,-10010,100
13,4341,-10010,100
7,4341,-9801,100
6,4341,-9801,150
0,3714,-10957,100
3,4230,-10136,175
46,4230,-10136,112
71,3711,-11012,112
745,4129,-9947,112
250,4848,-9947,112
15,4848,-9947,112
25,4848,-9947,300
10,4848,-9682,112
6,3680,-10381,112
24,3680,-10381,112
6,4777,-9898,112
9,4429,-9898,112
1,3676,-9898,100
11,4888,-9592,175
11,4111,-8842,100
2,4111,-8842,100
5,4781,-9537,100
6,4054,-9537,100
8,4054,-8981,175
6,4756,-9629,175
2,4115,-8806,100
0,4771,-9657,175
28,4771,-9657,100
21,3996,-10216,100
16,3996,-10216,100
3,3996,-9555,100
31,3996,-9555,100
36,3996,-9555,175
20,3902,-9555,175
3,3902,-9555,175
5,3902,-9702,100
10,3902,-9702,187
22,3902,-9702,187
1,3945,-9702,187
11,3945,-9702,150
8,3945,-8770,100
16,3945,-9687,100
12,4880,-9687,100
2,3939,-9687,100
8,3939,-8826,100
5,4612,-9601,187
0,3857,-9601,187
0,4860,-9601,100
29,3919,-8959,100
10,3919,-9649,100
870,4367,-8580,100
45,4367,-8580,100
1,3667,-8580,112
30,3667,-8580,112
0,3667,-8580,112
6,3667,-8654,137
0,3667,-8654,137
1,4071,-7731,112
13,3703,-8835,112
13,4353,-8479,112
9,3647,-8479,112
11,4252,-8739,162
7,3623,-8739,162
0,3623,-8739,112
10,3623,-8739,112
3,4245,-8739,137
17,4245,-8924,137
8,4245,-8924,100
2,3629,-8924,175
10,4126,-8924,112
4,4126,-8924,112
1,4126,-8918,112
5,3624,-8918,112
0,3624,-8918,162
10,3993,-8918,162
5,3598,-8918,162
0,3598,-8722,100
40,4170,-8722,100
2,3603,-10471,100
6,4196,-8711,100
11,3446,-8711,100
1,4103,-7622,100
11,4103,-8762,175
1,3593,-8762,112
8,4117,-8762,112
1,4117,-8762,175
14,4117,-8762,100
5,4117,-8771,100
0,4117,-8771,137
5,4152,-8771,137
5,4152,-8771,100
5,3676,-10383,100
10,4086,-8792,150
5,4086,-8792,100
5,3676,-10383,150
19,4036,-8935,112
12,4036,-8935,112
6,4036,-8935,112
12,3659,-10361,112
17,4084,-8793,175
9,4084,-8793,112
17,4084,-8793,112
3,4084,-8793,112
46,3629,-10378,150
62,3976,-8638,100
367,2953,-8311,100
714,3257,-8311,100
6,2953,-8311,100
25,3359,-8311,100
22,4513,-9692,112
18,3281,-8006,112
23,4486,-10331,112
7,4486,-9388,112
5,3267,-9388,112
7,4491,-9481,100
6,3024,-9481,100
14,4479,-9481,100
8,4479,-10344,100
9,4479,-9773,100
1,3450,-8009,112
2,4464,-9631,112
3,4464,-9631,112
7,3478,-8227,162
23,3478,-8227,162
5,4422,-9767,100
15,3470,-8243,100
24,3470,-8243,100
21,4525,-9500,100
8,4525,-9500,175
20,4525,-9500,100
32,4525,-11417,100
221,4525,-8926,100
135,4584,-8926,100
724,4172,-10222,100
43,4172,-10222,175
25,4172,-10222,112
15,4172,-10222,112
32,4172,-10222,112
15,4052,-9457,112
15,4052,-9457,112
5,3238,-8871,112
4,4601,-10833,112
6,4092,-9473,112
15,4092,-9473,112
15,4092,-9157,175
15,4092,-9157,175
0,4092,-9157,112
7,4100,-9976,112
8,4100,-8928,112
2,4100,-9436,112
4,3401,-8599,112
14,4111,-9974,300
3,4111,-9393,112
3,4111,-9984,112
4,4111,-8875,175
3,4111,-8875,125
12,4102,-8875,175
15,3173,-8611,100
0,4133,-8611,200
3,4133,-8611,150
14,4133,-8977,150
8,3375,-8977,100
5,3375,-11946,100
5,4141,-8810,475
0,4141,-8810,475
3,4141,-8810,275
3,4141,-8810,100
11,4141,-9162,100
8,3217,-9162,100
0,3514,-11949,100
5,4112,-9048,275
2,4112,-9048,175
8,4112,-9048,112
7,3234,-9048,112
3,4201,-9048,112
15,4201,-8521,112
1,4201,-8521,112
2,4201,-8981,100
8,4201,-7737,100
9,4189,-7737,100
55,4189,-9076,175
20,4189,-9076,100
10,4189,-9076,100
37,4189,-8357,200
308,4325,-7383,100
540,3784,-10644,175
33,3784,-10644,106
156,3784,-10644,106
0,4029,-8608,150
18,4029,-10470,112
22,4029,-8324,112
9,4029,-8324,112
4,4029,-8324,112
3,4049,-9569,112
32,4049,-8041,100
11,3808,-10065,187
7,3808,-10065,187
2,3808,-10065,225
13,3808,-10376,100
9,3808,-10376,250
8,4076,-9475,187
3,3716,-10186,187
10,3716,-10186,187
20,3716,-10186,125
26,3716,-10186,200
4,3716,-10186,275
20,3678,-10091,187
1,3678,-10091,187
6,3678,-10091,112
13,3678,-10091,112
1,3678,-10091,175
10,3791,-10094,100
0,3791,-10094,162
2,3791,-10094,162
12,3791,-10094,162
11,3791,-10094,162
14,3700,-10070,112
7,3700,-10070,112
2,3700,-10070,200
16,3700,-10070,150
17,3700,-10070,300
38,3659,-10050,100
11,3659,-10050,100
4,3659,-10050,100
36,3659,-10050,100
122,3659,-10050,100
350,3231,-10203,250
442,4184,-7625,112
10,4184,-7625,112
10,4184,-7625,112
5,4184,-7625,112
15,4184,-8923,112
30,3351,-8923,100
13,3351,-10269,100
19,3351,-10269,150
4,3351,-10269,250
17,3099,-10269,250
10,4297,-7580,112
5,4004,-8764,112
19,4004,-8764,112
31,3299,-10062,150
7,3299,-10062,112
10,3299,-10062,112
2,3299,-10062,275
0,3468,-10062,100
0,3468,-10200,150
3,3468,-10200,100
5,3228,-10200,250
10,3228,-10200,162
12,3228,-10200,162
23,4209,-7681,100
18,3287,-10208,262
12,3287,-10208,262
5,4210,-7606,175
1,3395,-10216,250
20,3395,-10216,100
19,3395,-10216,175
1170,3395,-11072,112
37,4133,-8968,112
1,3096,-10225,112
37,3096,-10225,175
28,4671,-10225,100
24,3359,-10225,250
5,3359,-10225,175
10,3036,-10372,112
30,3362,-10372,112
23,3362,-10372,112
13,4053,-10372,112
41,4053,-10372,112
3,4053,-10274,100
177,3243,-10274,100
31,4442,-10567,175
115,4442,-10567,175
15,4442,-10567,100
15,4442,-10567,175
40,4442,-10567,100
35,4493,-10315,100
69,4493,-10315,100
51,4493,-10315,100
584,3942,-10315,100
76,3942,-9932,112
15,4135,-9932,112
36,4135,-10387,175
33,4135,-10387,175
6,3464,-10387,175
10,4179,-10387,250
23,4179,-10387,162
17,4179,-10475,162
27,4179,-10475,162
15,4179,-10475,100
35,4142,-10475,175
40,4142,-10475,100
7,3826,-7645,100
2,4201,-10654,100
38,4201,-10654,100
1009,3897,-8229,175
26,3897,-8229,175
126,4285,-10490,100
5,4285,-11085,175
15,4285,-11085,175
31,4285,-11085,100
29,4182,-11085,100
6,4182,-11085,175
28,4182,-11220,100
26,4182,-11220,100
9,4182,-11220,100
46,4283,-11220,100
25,4283,-11220,100
28,4283,-11153,107
56,4283,-11153,107
710,3852,-10655,107
356,4356,-10655,107
25,4356,-10655,250
25,3688,-10655,112
7,4163,-10655,112
25,4163,-10338,175
14,4163,-10338,100
10,4163,-10338,100
1,2887,-8253,100
28,4597,-10680,175
4,4197,-10680,175
0,4197,-10680,137
11,4197,-10680,137
0,4197,-10680,100
15,4197,-10471,175
11,4213,-10471,100
0,4213,-10471,175
4,4213,-10471,175
7,4213,-10471,175
3,4213,-10283,112
7,4202,-10283,112
14,4202,-10283,112
10,4202,-10283,112
12,4202,-10283,175
6,4202,-10297,100
1,4170,-10297,100
0,4170,-10297,175
11,4170,-10297,250
6,4170,-10297,175
3,4170,-10203,100
11,4151,-10203,100
2,4151,-10203,150
2,4151,-10203,100
19,4151,-10203,100
12,4151,-10256,200
0,4117,-10256,200
29,4117,-10256,100
7,4117,-10256,100
28,4117,-10256,100
20,4117,-10131,100
30,4077,-10131,150
58,4077,-10131,100
17,4077,-10131,100
28,3681,-8769,100
938,3681,-8198,100
17,3681,-8198,100
32,3681,-10438,100
2,3225,-8056,175
24,3708,-8056,100
3,4376,-9333,175
58,3670,-7986,112
2,3670,-7986,112
16,3670,-7986,112
17,4169,-10427,200
8,3325,-8069,100
7,3325,-10462,100
1,4072,-10462,100
12,4072,-10462,250
3,4072,-10462,150
7,4501,-10462,150
0,4501,-10628,100
15,3900,-10201,100
8,4293,-10201,200
2,4293,-10201,162
2,4293,-10201,162
8,4293,-10201,162
3,3890,-10013,100
2,4552,-10445,175
30,4552,-10445,175
15,4552,-10445,275
15,4552,-10445,200
22,4365,-10445,150
23,4365,-10392,200
3,4365,-10392,112
2,4365,-10392,112
17,4365,-10392,112
1,3576,-7875,112
7,4387,-10398,112
30,4387,-10398,100
10,4387,-10398,100
19,4387,-10398,187
16,3654,-7920,187
23,4376,-10395,100
7,4376,-10395,150
5,4376,-10395,100
17,4376,-10395,162
38,4376,-10395,162
0,4352,-10348,162
766,3449,-8079,100
16,3449,-8079,175
47,3449,-8079,100
2,3811,-8079,100
9,3613,-8079,100
9,3613,-8670,150
43,3906,-7728,150
42,3906,-7728,100
1,3906,-7728,200
130,3575,-8439,100
15,4186,-10522,150
13,3518,-8076,112
16,3518,-8076,112
146,4552,-10944,112
0,3675,-8073,112
36,3997,-10546,112
177,4484,-10546,100
7,4484,-10546,100
720,4484,-9960,200
40,4858,-10602,100
42,4458,-9907,100
10,3564,-8000,100
8,4453,-9920,100
0,4858,-10602,100
15,4456,-9929,175
1,4456,-9929,100
6,3554,-8091,100
18,4845,-10578,150
5,4453,-9914,100
1,4453,-9914,100
9,4840,-10642,150
11,3389,-10642,100
9,4512,-10642,100
10,4512,-9828,175
15,4803,-10549,100
35,3617,-8284,100
6,4683,-10474,100
3,4683,-10474,162
8,4683,-10474,162
8,4683,-10474,162
5,4683,-10474,162
5,4572,-10851,162
0,3470,-9921,125
10,4590,-10465,175
3,4590,-10465,275
2,3476,-7740,112
10,4565,-10609,112
1,4766,-10609,162
9,4766,-10609,162
20,4499,-10609,250
9,4499,-10609,175
6,4499,-10442,425
5,4499,-10442,275
2,4499,-9671,175
3,4548,-10557,100
0,3477,-7744,100
5,4523,-10533,187
13,4523,-10533,187
5,4523,-10533,100
7,4523,-10533,250
2,4523,-10533,100
7,4498,-9621,100
8,4498,-10530,262
8,4498,-10530,262
0,4498,-10530,262
0,4498,-10530,200
1,4448,-10530,125
3,4448,-9602,175
16,4448,-10437,175
20,4448,-10437,100
50,4448,-10437,600
5,4429,-10437,450
5,4429,-10437,275
40,4429,-10364,100
0,4429,-10364,100
53,4429,-10364,275
17,4288,-10364,212
28,4288,-10364,212
692,4288,-9064,112
135,4288,-9064,112
18,4288,-9064,112
25,4240,-9064,112
1,4240,-9064,112
16,4240,-9100,112
30,3573,-7701,112
15,3573,-7701,112
1,4782,-9955,112
74,4782,-9955,112
13,4148,-9292,175
3,3781,-7981,112
4,2820,-7981,112
6,4754,-9881,112
11,4234,-9125,112
3,2884,-8165,112
3,4812,-9877,150
2,4812,-9877,150
6,4132,-9292,400
12,4799,-9887,200
9,3772,-7789,100
3,4129,-9264,200
3,4594,-9951,162
6,4594,-9951,162
4,4594,-9951,125
10,4594,-9951,175
0,4594,-9951,100
30,4765,-9790,100
2,4233,-10420,250
8,4233,-9242,175
2,4521,-10276,175
11,4521,-10276,112
5,4521,-10276,112
9,4521,-10276,112
2,4521,-9710,112
7,4481,-10283,175
15,4481,-10283,100
11,4481,-9676,150
3,4189,-10343,250
7,4189,-9480,112
3,4519,-9480,112
15,4519,-10193,112
8,4295,-10193,175
3,4835,-10193,175
11,4397,-10193,125
7,4397,-10193,175
4,4397,-10207,100
4,4397,-10207,175
3,4397,-10207,100
9,4145,-9280,100
14,4145,-10111,175
18,4792,-10111,100
10,4256,-10111,100
6,4777,-10111,200
15,4227,-10111,100
25,4747,-10037,100
5,4104,-10037,100
15,4104,-10037,175
30,4104,-9277,175
75,4361,-10305,175
20,4361,-10305,175
10,4361,-10305,175
5,4361,-10305,100
5,4361,-10305,100
0,4336,-10276,150
22,4336,-10276,100
18,4336,-10276,100
3,4336,-10276,100
12,4336,-10276,175
10,4324,-10244,175
25,4324,-10244,125
15,4324,-10244,175
5,4324,-10244,100
15,4324,-10244,175
30,4226,-10180,112
30,4226,-10180,112
15,4226,-10180,187
60,4226,-10180,187
25,4226,-10180,250
5,4149,-10136,200
20,4149,-10136,100
35,4149,-10136,250
35,4149,-10136,425
19,4149,-10136,250
6,4101,-10113,425
5,4101,-10113,425
10,4101,-10113,425
10,4101,-10113,250
10,4101,-10113,425
15,3994,-9458,162
7,3994,-10077,162
7,3994,-10077,100
16,3994,-10077,175
9,3994,-9423,100
11,4009,-9858,100
83,4009,-9858,200
2,4582,-9858,112
10,3961,-9559,112
3,3961,-9559,112
29,3961,-9559,112
48,3961,-9559,425
17,3961,-9559,275
52,3970,-9567,175
26,4878,-10455,100
19,3975,-9485,100
36,4877,-10373,100
19,3833,-8125,100
9,3833,-9434,100
17,3833,-8143,100
1,3833,-8668,100
19,4860,-10225,100
5,3703,-8619,100
5,3703,-8058,100
5,4655,-10509,250
5,3723,-8187,112
5,3723,-8187,112
5,4698,-10418,112
2,3715,-7995,112
2,4011,-9422,112
1,4642,-10496,275
2,3692,-8619,100
3,4643,-10485,250
4,4004,-9414,200
1,3764,-8168,100
2,3764,-8168,100
13,4025,-9399,100
17,4025,-9399,100
3,4025,-9399,100
0,4621,-10436,175
10,4031,-9394,112
40,4031,-9394,112
5,3536,-8247,112
25,4606,-10366,112
10,4066,-9406,112
6,4066,-9406,100
4,4583,-10312,100
47,4583,-10312,200
16,3784,-8758,100
17,4586,-10275,162
15,4586,-10275,162
20,4586,-10275,275
25,4586,-10275,100
25,4586,-10275,100
70,4585,-9917,187
15,4004,-9277,187
4,4527,-9894,100
26,4527,-10438,150
5,4527,-9898,275
13,4527,-9898,175
52,4527,-9898,100
41,4404,-9898,100
6,4404,-9898,100
45,4404,-9611,175
13,4404,-9611,175
63,4404,-9611,100
32,4342,-9289,100
60,4342,-9289,100
20,4342,-9289,100
17,4342,-9289,100
13,4342,-9289,162
0,4379,-9213,162
14,4379,-9213,112
11,4379,-9213,112
3,4379,-9213,112
31,4379,-9213,150
24,4237,-9048,112
3,4237,-9048,112
224,4237,-9048,112
65,4237,-9048,200
15,4237,-9048,262
0,4197,-9132,262
6,4197,-9132,100
0,4197,-9132,150
24,4197,-9132,275
5,4197,-9132,275
50,3384,-7908,100
30,4196,-9168,100
38,3376,-8108,175
7,4141,-8108,100
25,3551,-8108,100
10,3551,-8108,100
0,4140,-8108,100
38,3317,-8067,100
32,3317,-8067,100
33,3317,-8067,100
310,4049,-8747,100
620,4049,-9755,100
47,4049,-9755,175
15,4049,-9755,175
14,4049,-9755,112
16,4006,-9755,112
35,4006,-9717,112
15,4006,-9717,150
18,4006,-9717,100
9,4006,-9717,175
8,4059,-9717,250
30,4059,-9722,250
15,4059,-9722,100
24,4059,-9722,175
31,4059,-7488,100
12,3046,-8800,175
46,3046,-8800,100
12,4083,-7821,100
0,4083,-7821,100
4,4083,-7339,100
15,4235,-7339,100
55,3479,-8222,112
2,3946,-7415,112
4,4373,-7415,112
11,4066,-7727,112
0,4066,-7727,400
1,4066,-7727,100
2,4066,-7133,100
2,3036,-7915,100
26,3998,-7915,175
21,3998,-7915,100
12,3998,-7364,175
5,3404,-8109,100
0,4088,-7341,100
10,3725,-8148,100
147,3725,-10387,100
8,3725,-8636,100
3,3725,-10505,100
162,4435,-10505,175
25,4435,-10505,100
40,4435,-10505,175
22,3486,-8675,100
3,4449,-10532,100
15,4449,-10532,175
20,4449,-10532,100
0,4449,-10532,100
10,4449,-10532,175
25,4403,-10401,100
8,4403,-10401,100
7,4403,-10401,100
16,4403,-10401,175
27,4403,-10401,100
30,4302,-10349,100
7,4302,-10349,100
2,4302,-9529,100
3,4302,-10220,100
5,4302,-9522,100
5,4324,-10285,100
45,4324,-10285,100
5,4324,-10285,100
16,4324,-10285,162
39,4324,-10285,162
7,4445,-10459,162
8,4445,-10459,100
40,4445,-10459,100
223,4445,-10459,200
40,4445,-10459,100
90,4481,-10461,100
22,4481,-10461,100
67,4481,-10461,100
14,3372,-8515,100
21,4450,-10386,100
8,3316,-8306,100
30,3316,-8306,175
43,3316,-8306,100
27,3316,-8306,100
15,3316,-9021,100
45,3468,-8249,175
5,3468,-8249,100
18,3833,-10475,175
7,3455,-8295,100
1,3455,-8295,100
17,3972,-10496,100
2,3496,-8100,150
16,3969,-10494,150
1,3494,-8103,100
3,3963,-10472,100
0,3453,-8095,175
2,4179,-9430,100
26,4710,-10239,100
19,4168,-9450,175
13,3438,-7870,112
2,4154,-9463,112
10,4154,-9463,112
1,4154,-9463,200
5,3306,-8556,100
10,3306,-8556,100
0,4710,-10239,100
13,4152,-9412,100
5,4676,-8877,100
4,4189,-9432,175
0,4189,-9432,112
15,4189,-10560,112
5,4189,-9338,112
10,4189,-9338,112
2,4129,-9338,175
26,4724,-10178,112
54,4136,-9293,112
17,4136,-9293,112
13,4136,-9293,112
28,4136,-9293,112
2,4136,-9293,100
15,4120,-10473,100
5,4120,-9230,100
61,3284,-7970,100
0,4263,-9388,100
107,4263,-10430,200
67,4263,-10430,100
421,4263,-10430,100
212,4263,-10430,100
0,4215,-10430,150
28,4215,-10270,425
27,4215,-10270,175
60,3562,-8495,100
8,3562,-7820,100
7,3562,-7820,100
12,4823,-10130,100
3,3677,-7817,100
12,3677,-7817,175
3,3677,-7817,100
15,4137,-10296,100
10,4787,-10296,100
1,4787,-10296,100
3,4011,-10296,137
1,3654,-7676,137
2,4121,-10166,112
3,3720,-8109,112
5,3720,-8109,112
5,3871,-10454,200
0,3871,-10454,250
2,3871,-8375,100
3,4113,-10152,150
0,3721,-8108,112
5,3721,-8108,112
5,3992,-9348,162
5,3657,-7900,162
0,4134,-10396,250
3,4134,-10396,175
2,3761,-7654,100
8,3761,-8276,100
1,3761,-10364,100
6,4261,-10364,100
0,3844,-10364,100
5,3844,-8121,100
0,3682,-8121,150
10,3682,-8121,100
0,3682,-8121,100
2,3970,-10439,162
3,3627,-7654,162
4,3930,-9324,112
1,3930,-10453,112
0,3686,-8076,112
2,3686,-8076,112
2,3849,-10460,112
1,3849,-8349,100
0,4234,-10310,300
11,3592,-7894,100
0,3822,-9320,100
4,3822,-8245,100
0,4176,-10178,150
5,3774,-10178,300
0,4210,-10178,162
6,3855,-9209,162
7,3855,-9209,162
2,3855,-8240,162
2,3855,-10229,100
0,3855,-10229,100
13,3897,-9276,150
0,3897,-9276,112
0,3897,-9897,112
2,3897,-9013,112
2,3712,-7900,175
1,3712,-7900,112
5,3712,-9911,112
0,3902,-8993,112
1,3902,-8993,112
2,3902,-10047,250
12,4173,-10047,112
0,3710,-10047,112
0,3710,-7890,112
9,3710,-9979,112
11,3710,-9979,175
17,3710,-9979,100
5,3677,-8025,100
2,3677,-8025,100
6,3677,-8025,300
0,3677,-10051,100
0,3850,-7814,100
2,3686,-7814,100
10,3686,-10259,100
3,3686,-7781,175
5,3686,-9923,125
7,4120,-10461,175
8,3742,-7766,112
25,3742,-7766,112
40,4000,-10452,112
5,4000,-9824,112
100,4000,-10507,112
729,3806,-8871,100
26,3806,-8871,100
105,3806,-8380,100
11,4675,-9510,100
4,3815,-8360,100
10,3815,-8360,100
10,3815,-8762,250
28,3815,-8762,100
7,3690,-7845,100
3,3690,-8667,175
0,3554,-7943,100
2,3554,-7943,187
5,3554,-8436,187
0,3554,-8436,100
7,3554,-8436,175
25,3534,-8436,112
1,3534,-7849,112
7,3534,-7849,112
24,3900,-8264,112
5,3499,-8264,112
11,3499,-7917,112
25,3499,-7917,112
50,3499,-7917,112
24,3846,-7917,200
40,3846,-10533,112
8,3846,-8208,112
6,3846,-8208,112
20,3846,-8208,112
12,3737,-8208,112
11,3737,-8208,112
4,3495,-8429,112
1164,3495,-10644,112
3,4833,-9787,112
18,4833,-9787,112
45,4833,-9787,100
0,4833,-9787,162
2,4833,-9787,162
13,4794,-9765,162
5,4794,-9765,200
20,4794,-9765,300
1,4794,-9765,112
4,3583,-10672,112
0,4679,-9819,112
7,4679,-9819,300
3,3550,-10637,112
2,3550,-10637,112
0,4676,-9800,187
2,4676,-9800,187
0,4676,-9800,187
11,4676,-9800,100
5,4676,-9800,100
5,4736,-9720,100
5,4736,-9720,175
1,4736,-9720,175
1,3663,-7986,125
16,4719,-9751,175
22,4719,-9751,100
8,4719,-9751,187
22,4719,-9751,187
43,4533,-9751,187
12,4533,-9667,187
5,4533,-9667,137
15,4533,-9667,137
6,4533,-9667,137
19,4493,-9667,137
15,4493,-9699,137
7,4493,-9699,112
3,4493,-9699,112
1121,4017,-9177,112
59,4017,-9177,175
0,4387,-10374,112
5,4002,-9195,112
11,4002,-10398,112
9,4376,-10398,137
25,3932,-9121,137
35,3932,-9121,175
10,3932,-9121,112
19,3932,-9121,112
6,3932,-10446,112
0,3976,-10446,112
4,3976,-8986,112
0,3976,-8986,112
14,3976,-10473,112
19,3976,-9001,150
27,3913,-9001,100
5,3913,-10446,150
16,3913,-10446,100
20,3913,-9029,100
4,3913,-9029,150
15,3870,-10466,100
31,3870,-8974,100
29,3870,-9867,100
589,4754,-9277,100
207,4754,-9277,100
15,4754,-9277,175
220,4476,-9277,175
13,4476,-9277,100
3,4476,-9249,100
19,4476,-9249,200
0,4476,-9249,150
21,4451,-9249,100
14,4451,-9249,162
5,4451,-9245,162
6,4451,-9245,100
6,4451,-9245,100
0,3928,-8386,162
5,4473,-9343,162
7,3785,-8386,100
2,4568,-9262,300
12,3259,-9262,137
3,4456,-9262,137
1,4456,-9262,100
0,3531,-9539,175
5,4561,-9539,100
9,4561,-9539,250
4,3227,-9539,137
0,3227,-11106,137
10,3527,-9795,100
16,3196,-11104,175
3,4428,-9210,100
1,4428,-9210,100
4,4428,-9210,100
4,4428,-9210,100
9,4428,-9210,100
4,4515,-9287,125
9,3229,-11139,162
2,4526,-9319,162
13,4526,-9319,162
3,3461,-11232,112
4,4410,-9220,112
0,4410,-9220,112
20,4410,-9220,150
2,4410,-9220,112
9,3347,-10424,112
2,3347,-9449,112
11,4517,-9449,112
1,3475,-9449,112
9,4506,-9449,100
4,3461,-9449,175
10,3461,-9418,125
5,4449,-9418,200
1,4449,-9418,150
8,3564,-8827,100
1,3564,-9532,100
5,4491,-9532,150
5,3472,-9532,250
8,4494,-9532,150
2,3513,-9532,112
0,3513,-9546,112
4,4485,-9546,112
1,3472,-9546,150
5,4480,-9546,112
55,4152,-8956,112
65,3374,-8956,112
398,3374,-8956,112
17,3374,-8956,175
63,3374,-8956,175
31,3374,-8506,100
56,3451,-8506,100
42,3451,-8506,150
18,3451,-8506,100
163,3451,-8506,100
2,4625,-10153,100
18,4625,-10153,100
27,3452,-8346,100
7,3917,-8346,100
8,3452,-8346,100
25,4071,-7592,175
14,4071,-7592,100
4,4071,-7592,175
59,4071,-7592,112
33,4071,-7592,112
20,3353,-7908,112
2,3966,-7908,112
15,3966,-7908,112
8,3966,-7908,100
45,3966,-8255,100
25,3966,-8255,100
15,3388,-11048,175
2,4789,-10426,175
4,3909,-8543,100
1,4703,-10429,100
8,4034,-7980,100
5,4772,-10415,200
5,3234,-8805,100
2,3902,-8805,100
25,3902,-8805,150
8,4716,-10384,100
18,4716,-10384,175
25,4716,-10384,375
2,3856,-8556,100
1,3856,-8556,100
11,3856,-10518,162
16,3237,-11107,162
2,3237,-9371,100
2,3237,-11076,100
14,4618,-10346,175
11,3840,-8559,100
23,4683,-10414,100
0,4683,-10414,100
4,4683,-10414,100
3,3195,-11077,175
14,4648,-10332,112
4,3149,-11097,112
20,4535,-10277,112
15,4535,-10277,250
52,4535,-10277,100
0,3151,-11027,100
38,4629,-10164,100
40,3149,-11097,100
38,4624,-10156,100
92,3816,-9363,175
85,3816,-9363,175
60,4412,-9929,112
25,4412,-9929,112
40,4412,-9929,112
620,4783,-11130,112
20,3532,-11130,112
27,3532,-11130,175
13,3532,-11130,100
9,2659,-8173,150
5,3544,-11057,150
6,3544,-11057,100
40,2764,-8152,100
20,3595,-10737,100
0,4586,-10737,100
119,4586,-10737,100
21,3881,-9286,100
4,3881,-9286,100
6,4391,-10589,100
18,4391,-10589,175
22,4391,-10589,100
20,3827,-9187,100
0,3827,-9187,300
30,4198,-9945,100
60,4198,-10459,175
117,3472,-8597,100
328,4370,-9927,150
392,3461,-8546,100
51,3461,-8546,100
107,3844,-10584,150
40,2633,-8181,100
45,3811,-9827,100
14,3811,-9827,100
11,4128,-10554,150
36,3652,-9394,100
1362,3304,-8809,150
10,3304,-8809,112
28,3304,-8809,112
5,3729,-10131,112
7,3729,-10131,112
7,3298,-8785,112
5,3298,-8785,175
7,2807,-8180,100
22,3772,-10054,200
11,2849,-8170,100
5,3413,-9993,100
6,3756,-9993,175
0,4114,-10692,275
3,4432,-10692,100
13,4119,-10692,100
16,4119,-10692,175
4,4401,-10692,175
10,3132,-8547,100
4,3996,-10444,150
13,3996,-10444,100
1106,4835,-10444,100
70,4835,-10444,175
0,4835,-10444,175
20,4835,-10400,300
39,4835,-10400,150
1,4793,-10400,100
23,3597,-9791,187
35,4241,-10338,187
17,3091,-9459,112
1,4232,-10319,112
10,4873,-10319,112
39,4059,-10319,112
5,3749,-10319,112
26,4879,-10319,100
1,4444,-10214,100
8,4444,-10214,100
30,4444,-10214,200
8,4172,-10214,112
2,4172,-10214,112
10,3725,-10185,112
10,3725,-10185,225
0,4426,-10185,112
3,4426,-10185,112
2,4426,-10185,250
25,4426,-10217,175
14,4141,-10217,100
39,4399,-10217,175
2,4399,-10217,137
15,4399,-10217,137
20,4399,-10076,175
0,4399,-10076,250
9,4415,-10076,100
38,4415,-10076,100
13,4805,-10968,450
0,4805,-9898,100
10,4805,-9898,100
45,4805,-9898,200
30,4805,-9898,100
85,4414,-9898,100
57,4414,-9815,150
13,4414,-9815,200
2,4799,-10714,100
340,4799,-9386,100
390,2967,-9386,175
30,2967,-8120,112
43,4253,-10276,112
20,4253,-10276,175
18,4253,-10276,100
18,4253,-10276,162
27,4253,-10276,162
5,3539,-9416,112
7,4764,-9416,112
17,4764,-9416,112
0,4261,-10194,275
8,4747,-9419,162
0,4747,-9419,162
17,4747,-9419,250
23,4240,-12291,100
0,4240,-10114,100
23,4751,-9343,100
7,3879,-11934,100
120,4254,-9966,100
86,4254,-9966,100
1291,3572,-11345,100
1218,3572,-11345,100
25,3972,-12004,100
80,3178,-10576,175
6,3500,-10576,100
18,4186,-12282,175
1166,3449,-10678,100
15,3449,-10678,100
