DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
20,4499,-9313,150
2,4517,-9331,113
9,3249,-10424,113
2,3445,-9494,113
11,4526,-9447,113
1,3475,-9447,113
9,4506,-9451,100
4,3453,-9453,175
10,3470,-9457,125
5,4492,-9327,200
1,4394,-9269,147
8,3613,-8808,103
1,3515,-9760,97
5,4491,-9350,150
5,3472,-9590,250
8,4494,-9304,150
2,3515,-9746,100
0,3511,-9569,115
4,4485,-9527,135
1,3472,-9517,140
5,4480,-9465,100
55,4152,-8892,125
65,3502,-9198,100
398,3285,-8953,100
17,3297,-8943,175
63,3340,-8904,175
31,3361,-8885,86
56,3399,-8601,115
42,3450,-8570,136
18,3452,-8557,100
163,3475,-8439,100
2,4627,-10150,100
18,4624,-10156,100
27,3452,-8408,100
7,3917,-8284,91
8,3452,-8143,109
25,4063,-7701,166
14,4067,-7454,100
4,4068,-7374,175
59,4077,-7675,118
33,4082,-7844,106
20,3353,-7946,99
2,4006,-7956,98
15,3996,-8130,93
8,3988,-7687,100
45,3944,-8484,100
25,3920,-8027,100
15,3388,-11155,175
2,4789,-10320,175
4,3909,-8650,100
1,4703,-10429,100
8,4034,-7980,100
5,4772,-10380,186
5,3234,-9068,115
2,3952,-8543,86
25,3853,-8577,150
8,4740,-10400,100
18,4785,-10402,175
25,4648,-10366,375
2,3833,-8475,97
1,3837,-8637,103
11,3876,-10416,172
16,3237,-11107,138
2,3239,-9371,113
2,3240,-11076,88
14,4618,-10346,175
11,3840,-8559,100
23,4603,-10314,100
0,4764,-10514,100
4,4648,-10339,100
3,3195,-11077,167
14,4648,-10332,109
4,3149,-11097,92
20,4567,-10313,125
15,4555,-10302,250
52,4504,-10241,100
0,3151,-11027,100
38,4629,-10164,100
40,3149,-11097,100
38,4624,-10156,100
92,3847,-9362,175
85,3786,-9364,175
60,4396,-9873,114
25,4409,-9916,113
40,4429,-9985,112
620,4741,-11049,89
20,3537,-11083,88
27,3529,-11195,175
13,3525,-11173,100
9,2659,-8173,150
5,3567,-10933,150
6,3522,-11182,100
40,2764,-8152,100
20,3595,-10675,100
0,4620,-10800,100
119,4553,-10677,100
21,3803,-9240,100
4,3960,-9333,100
6,4195,-10610,100
18,4283,-10593,175
22,4499,-10573,100
20,3839,-9333,100
0,3885,-9257,300
30,4042,-9730,100
60,4356,-10675,175
117,3472,-8597,100
328,4370,-9927,147
392,3401,-8597,103
51,3521,-8495,97
107,3773,-10584,135
40,2692,-8181,115
45,3653,-10013,92
14,3952,-9642,85
11,4187,-10554,150
36,3640,-9394,100
1362,3308,-8786,150
10,3306,-8832,100
28,3299,-8961,113
5,3665,-10108,113
7,3794,-10155,113
7,3296,-8888,113
5,3301,-8682,175
7,2807,-8393,100
22,3772,-10054,200
11,2925,-8170,100
5,3337,-9931,100
6,3832,-10056,175
0,4114,-10695,275
3,4432,-10694,100
13,4008,-10691,108
16,4230,-10686,168
4,4285,-10685,183
10,3132,-8547,100
4,4099,-10523,150
13,3859,-10585,100
1106,4805,-10449,100
70,4865,-10440,175
0,4916,-10328,175
20,4890,-10352,300
39,4839,-10400,150
1,4838,-10401,100
23,3597,-9791,175
35,4241,-10338,200
17,3091,-9459,89
1,4232,-10329,89
10,4964,-10354,94
39,3968,-10295,112
5,3840,-10288,114
26,4879,-10249,88
1,4382,-10247,91
8,4587,-10020,111
30,4301,-10213,188
8,4224,-10265,98
2,4205,-10278,102
10,3724,-10342,123
10,3726,-10213,225
0,4334,-10046,100
3,4518,-10060,125
2,4346,-10069,250
25,4509,-10186,175
14,4225,-10252,100
39,4397,-10111,175
2,4406,-10113,127
15,4472,-10127,148
20,4317,-10145,177
0,4342,-10127,250
9,4402,-10105,100
38,4653,-10012,100
13,4739,-10968,450
0,4831,-9920,91
10,4816,-9917,109
45,4747,-9904,191
30,4702,-9895,85
85,4572,-9870,115
57,4214,-9785,135
13,4615,-9845,200
2,4677,-10714,100
340,4871,-9617,100
390,3038,-9155,175
30,2897,-8120,87
43,4259,-10293,138
20,4249,-10286,162
18,4240,-10279,100
18,4231,-10273,150
27,4217,-10263,175
5,3539,-9436,100
7,4766,-9422,125
17,4763,-9389,125
0,4261,-10194,275
8,4736,-9379,175
0,4759,-9459,150
17,4756,-9380,250
23,4149,-12291,100
0,4332,-10114,100
23,4751,-9343,100
7,3879,-11934,100
120,4264,-10026,100
86,4120,-9906,100
1291,3748,-11533,100
1218,3397,-11157,100
25,3972,-12004,100
80,3178,-10359,175
6,3500,-10793,100
18,4186,-12094,175
1166,3454,-10684,101
15,3445,-10679,100
2,3444,-10678,150
8,3894,-11998,175
8,3571,-10602,88
32,3960,-12042,113
65,3954,-11982,163
25,3492,-10669,100
17,4847,-9740,100
23,4842,-9599,100
20,4831,-9878,100
60,3780,-10716,100
30,3696,-10243,275
24,3629,-10235,275
66,3444,-10213,100
16,3399,-10208,175
14,3506,-10203,175
27,3502,-10354,275
3,3501,-10355,188
10,3500,-10357,187
1055,3337,-10598,88
197,3772,-10643,150
78,3731,-10185,175
28,3716,-10199,100
12,3710,-10204,100
1046,3157,-10712,100
13,3836,-9654,100
210,3189,-10660,100
16,4051,-10060,101
20,4267,-10059,111
41,4058,-10058,133
59,4044,-10056,164
45,4034,-10055,187
30,4026,-10074,100
108,4001,-9985,100
182,4198,-9836,100
810,3490,-10708,100
107,3975,-10153,100
0,3988,-10267,100
18,4730,-9930,125
22,4584,-9519,100
55,4707,-10093,175
83,4893,-10022,100
115,4922,-9924,100
520,4754,-9478,100
192,4692,-9314,100
21,4686,-9284,175
42,4672,-9346,100
278,4682,-9755,85
1,4683,-9756,86
23,4703,-9790,115
37,4735,-9638,160
31,4762,-9974,150
0,4839,-9740,175
33,3786,-8466,100
26,4636,-9861,100
6,4896,-9829,100
15,4662,-9749,100
33,4650,-9572,100
12,3944,-10031,200
10,4789,-10057,125
25,4423,-10123,113
11,4773,-10151,113
9,4450,-10175,113
30,4727,-9919,113
7,4792,-9914,113
73,4726,-9861,300
49,4707,-9825,100
87,3707,-8201,100
214,4341,-8629,100
140,4420,-8909,238
125,4108,-9159,113
25,4045,-9209,88
210,3521,-7878,100
115,4045,-9507,124
3,3400,-7855,125
7,4045,-9477,175
10,3414,-7887,100
0,3401,-7855,100
1,3824,-8613,100
49,3394,-7873,100
14,4020,-9316,100
18,4395,-9098,148
6,3756,-8543,127
8,4394,-9081,98
4,4374,-9086,125
0,4020,-9473,90
5,4198,-8934,100
5,3682,-8394,111
2,4035,-9216,115
1,4212,-9213,425
11,4020,-9180,100
4,3729,-8545,175
2,4027,-9257,100
12,4352,-9182,125
6,4077,-8933,175
7,3813,-8643,125
5,3625,-8435,175
10,4133,-8869,375
0,4491,-9192,100
5,4454,-9114,250
4,3868,-9829,125
6,4146,-8916,175
5,3766,-8156,100
5,3862,-9641,175
1,3881,-9542,100
4,4504,-9144,125
3,3494,-8193,93
2,4140,-8991,107
5,4316,-9007,143
2,3749,-8547,275
4,3748,-9799,275
9,3745,-10044,275
8,3742,-8674,100
1,4339,-8813,150
8,3811,-9924,275
0,3811,-9896,275
0,4440,-9009,100
3,4127,-9087,100
2,4312,-9138,175
12,4008,-9449,175
1,3983,-8810,175
0,3490,-8098,100
0,3643,-7930,100
5,3803,-10018,125
0,3558,-8351,95
1,3605,-8391,106
13,4220,-8909,245
2,3807,-9799,100
4,3547,-7990,100
0,4162,-8730,175
1,3661,-8566,100
4,3672,-7910,100
1,3757,-9993,175
2,3926,-9370,100
2,4095,-8747,100
5,4162,-8749,275
2,3488,-8196,100
9,3781,-9845,175
16,3706,-7872,100
0,3784,-9824,175
9,3889,-8940,100
0,3572,-7981,125
6,3700,-7870,100
0,3874,-9495,109
3,3944,-8648,141
11,4202,-8771,259
4,3996,-8681,86
4,3933,-8591,113
7,3822,-9824,161
9,4241,-8877,175
14,3785,-9832,100
11,4134,-8864,140
38,4089,-8605,110
26,4058,-8603,90
101,3938,-8593,175
97,3823,-8584,100
465,3484,-8540,100
69,3706,-8485,175
30,3803,-9336,100
77,4051,-8295,100
2,3461,-8304,100
1,4003,-8308,100
43,3654,-8496,300
21,3637,-8588,250
5,3633,-8567,150
6,3628,-8487,100
2,3626,-8461,115
2,3607,-8434,111
3,3954,-8394,105
7,3621,-8406,90
0,3595,-8589,100
1,3597,-8597,175
4,3605,-8631,160
3,3611,-8655,115
2,3615,-8672,85
10,3632,-8612,150
5,3613,-8531,100
5,3594,-8449,175
0,3615,-8551,300
1,2652,-8014,100
5,3611,-8657,100
19,3605,-8578,175
20,3598,-8495,175
14,4027,-9918,175
7,4150,-7817,100
34,4746,-9962,100
8,4138,-9938,184
47,4831,-9795,116
5,3991,-9780,109
7,4019,-7815,99
8,4052,-9901,175
0,4889,-10074,124
8,4033,-9945,102
1,3926,-7858,99
11,4795,-10053,175
56,3447,-8401,100
19,3399,-8835,175
60,4393,-10206,126
31,4319,-10128,100
534,3994,-9812,100
485,3699,-9525,100
30,3681,-9508,100
45,4764,-9481,100
15,4601,-9832,100
70,3839,-10077,100
57,4675,-10276,100
18,3757,-10339,175
5,4502,-11177,100
15,4681,-10423,175
5,4741,-10172,175
10,3911,-9669,175
10,4760,-10130,100
0,4319,-11235,100
0,4784,-10364,125
0,4742,-10317,119
3,3733,-10290,116
7,4803,-10226,109
10,3740,-10134,99
8,3888,-10061,91
34,4341,-10422,87
7,3903,-9595,114
6,4785,-10242,137
13,4009,-9992,150
2,4797,-9953,100
22,3988,-9848,113
1146,4513,-9900,113
105,4561,-9905,113
31,4082,-9360,275
94,3515,-9937,100
34,3711,-10146,113
118,3739,-10207,113
1015,3983,-8536,113
33,3991,-8482,113
15,3995,-8457,113
12,4105,-8901,100
9,4113,-8489,100
9,4121,-8956,100
27,4144,-10343,100
3,4147,-10497,100
12,4119,-9925,300
13,4579,-9902,250
7,3803,-9890,125
2,4214,-8827,100
8,4146,-10046,275
0,4609,-9832,175
1,4612,-9832,250
5,4626,-9829,100
9,4652,-9825,275
0,4206,-9043,100
8,3818,-9681,175
5,4538,-10079,100
6,4568,-9984,100
2,4578,-9982,296
5,4197,-9978,129
1,4704,-9977,96
3,4209,-9975,94
1,3939,-10075,107
5,4453,-10051,169
8,4231,-10014,90
4,4121,-9995,110
1,4093,-9990,115
1,4514,-9558,200
5,4595,-9769,175
3,4643,-9896,236
1,4154,-9938,215
6,4190,-10191,86
7,4231,-10158,100
4,4255,-9791,100
0,4119,-10057,100
1,4521,-9914,175
1,4536,-9771,125
0,3838,-9901,141
11,3888,-8465,109
1,4496,-9831,106
5,4614,-9829,91
0,4501,-9868,100
0,4719,-9716,175
5,4557,-9790,250
13,4135,-9981,125
0,4559,-9683,175
0,4535,-9752,175
2,4504,-9850,100
0,4612,-9809,100
0,4566,-9880,175
1,4220,-9879,200
12,4137,-9873,100
22,4487,-9860,100
5,4566,-9857,275
7,4141,-9957,100
9,4327,-9831,91
5,4431,-9761,109
2,4472,-9733,116
1,4493,-9719,175
1,4524,-9825,200
8,3826,-9802,125
3,4395,-9794,150
1,4372,-9791,100
10,4144,-9763,150
3,4075,-8611,125
0,4488,-9852,175
35,4122,-9825,150
3,4483,-9823,89
26,4109,-9803,97
11,4487,-9795,101
35,4434,-9747,112
165,4182,-9780,164
355,4566,-9852,183
509,3272,-11552,117
66,3638,-7606,108
24,3844,-9831,150
31,4109,-10374,200
78,3850,-9777,100
62,4123,-10214,100
0,4121,-10199,175
0,3669,-10128,100
12,4130,-10128,175
18,4125,-10128,85
11,3669,-10128,140
4,4084,-10128,160
5,4085,-10221,150
70,4101,-10020,100
5,4102,-10006,150
965,4314,-7242,100
54,4394,-7087,250
2,4389,-7236,275
21,4337,-7228,100
8,4317,-7225,200
5,4305,-7224,100
10,4314,-7220,100
11,3872,-10325,175
7,4265,-7338,100
4,4359,-7061,150
3,4429,-7214,100
0,4281,-7310,95
5,4273,-7304,131
2,4269,-7302,145
25,4227,-7273,100
8,4214,-7264,100
0,4399,-7150,97
5,4398,-7151,103
60,4388,-7168,172
30,4383,-7177,100
27,3847,-10454,125
8,4323,-9819,100
30,4439,-7439,100
20,4363,-9987,100
20,4286,-9973,100
5,4267,-9969,175
0,3751,-10168,100
5,4307,-10112,100
25,4313,-9832,100
216,4374,-7415,100
99,4402,-7066,100
50,4416,-7203,126
838,3590,-9499,174
42,3844,-12007,176
0,3850,-12004,175
15,3851,-12003,175
3,3160,-8611,100
132,3827,-9543,100
60,3550,-9967,100
1086,3517,-8220,100
11,3934,-12025,100
28,3568,-8103,99
25,4460,-10111,100
70,4110,-7402,102
2455,3479,-7686,174
290,4117,-10184,100
80,3531,-8041,100
25,3921,-10206,200
5,4807,-10199,100
40,4729,-10141,174
52,4627,-10065,102
2,3669,-9140,99
12,4044,-10067,175
0,4064,-10046,100
25,4712,-9988,100
4,4413,-9979,175
21,4044,-9930,175
6,4349,-9916,100
3,4506,-9830,150
5,4768,-9938,100
0,4069,-9920,166
10,4577,-9932,108
3,4306,-9935,91
7,4152,-9943,250
5,4041,-9949,275
4,3953,-9935,97
1,4925,-9934,97
15,4653,-9916,101
9,4490,-9905,103
86,4452,-9804,122
65,4513,-9702,175
90,4598,-9602,100
230,4463,-9346,164
500,4208,-7358,110
55,4180,-7364,104
125,4116,-9965,91
15,4108,-9959,89
26,4074,-9948,100
19,4073,-7169,100
20,4071,-7167,100
67,4066,-10046,100
34,4064,-10140,146
14,3833,-10178,153
35,4146,-10274,171
14,4271,-10313,102
34,4132,-10144,173
2,4411,-10143,177
14,3944,-10137,100
0,4310,-10352,85
6,4272,-9916,115
4,4246,-10358,135
11,4176,-9879,150
0,4428,-10379,100
5,4418,-10366,175
5,4407,-10354,100
21,4363,-10300,100
0,4474,-10229,100
29,4377,-10063,100
80,4108,-9603,100
25,4024,-9460,150
35,4502,-10318,100
95,4431,-10302,100
773,3849,-10170,100
16,4577,-10167,100
31,4586,-10162,200
26,3897,-9707,125
4,4602,-9765,150
20,4500,-10052,100
4,4475,-10110,163
28,4299,-10513,112
13,3839,-9857,88
15,4072,-10267,305
46,4788,-11525,121
4,4570,-10038,105
13,4284,-10048,90
17,3909,-10062,97
10,4452,-10070,101
22,4443,-10087,110
11,3708,-10205,115
67,3732,-10030,100
1005,4087,-7397,100
30,4097,-10393,175
53,4116,-10318,100
12,4283,-10301,175
17,4065,-10277,175
6,4830,-10269,116
7,4220,-7606,108
15,4253,-7093,91
15,4856,-10267,171
15,4749,-10272,105
2,4754,-10273,96
13,4784,-10277,200
5,4795,-10279,100
5,4807,-10328,100
6,4220,-7306,100
4,4717,-10322,100
4,4218,-7293,100
8,3926,-10141,100
48,4299,-10197,88
2,4613,-10199,90
28,4615,-10231,111
35,4606,-10272,138
5,4266,-10001,142
0,4513,-10180,148
7,4369,-10147,126
9,4184,-10105,98
17,3835,-10025,175
2,4158,-10016,100
34,4349,-10073,175
23,4478,-10128,175
3,4284,-10135,138
27,4525,-10199,162
1,4534,-10201,163
117,4053,-7752,100
982,4486,-10950,100
3,4487,-10358,175
9,4491,-10354,125
31,4505,-10339,100
25,4395,-10839,175
25,4349,-10284,100
2,4345,-7286,100
33,4284,-10383,100
10,4266,-10351,350
5,4474,-10272,175
0,4377,-10369,100
8,3768,-7739,100
2,4483,-10330,147
7,4442,-10335,103
1,4436,-10336,97
22,4307,-10352,113
4,4284,-10355,113
4,4662,-10536,113
9,4839,-10530,175
2,4218,-10529,175
3,4313,-10527,100
18,4881,-10515,100
55,4817,-10604,100
0,4818,-10546,100
10,4832,-10528,100
65,4925,-10412,100
20,4170,-10376,147
125,4209,-10152,102
15,4213,-10324,97
180,4269,-9606,102
635,4466,-7072,147
65,4403,-6813,152
122,4145,-7047,100
38,4458,-7043,100
1175,4419,-6904,100
33,4418,-6900,100
372,3518,-10019,100
20,3523,-10017,100
2540,4116,-9763,175
147,4151,-9748,100
2,4151,-9748,200
46,4144,-9803,175
10,4140,-9786,100
62,4118,-9684,100
53,4099,-9596,200
200,4028,-9265,117
300,4275,-9877,108
510,4527,-7021,93
15,4535,-6937,92
5,4537,-6909,92
30,4552,-6741,175
10,4624,-6912,100
15,4597,-6912,175
30,4544,-6912,100
117,4336,-6913,100
28,4286,-10300,150
25,3834,-11983,100
18,4483,-10092,100
22,4145,-10077,100
3,4471,-10075,100
27,4303,-10057,100
48,4304,-10024,113
2,3497,-10592,113
20,4031,-10506,113
236,4799,-9489,113
64,4608,-9213,113
25,4533,-9105,200
20,4474,-9077,125
15,4429,-9105,123
160,4036,-9405,103
10,4305,-9424,102
6,4467,-9435,101
24,4261,-9492,98
60,4666,-9629,100
11,4740,-8932,100
19,4665,-9461,100
5,4660,-9601,170
5,4656,-9740,176
3,4653,-9252,180
12,4642,-9525,195
5,4647,-9639,201
5,4643,-8617,150
5,4639,-8905,100
2,4637,-9021,150
8,4631,-9482,250
11,4622,-8700,150
9,4628,-9557,250
15,4637,-9437,113
25,4652,-9371,113
5,4655,-9358,113
10,4603,-9332,200
4,4602,-9321,250
12,4601,-9373,97
14,4599,-9264,253
4,4598,-9233,297
17,4585,-9102,236
18,4576,-8962,214
24,4563,-9054,186
3,4133,-9048,182
19,4610,-9007,100
76,4591,-8844,100
14,4552,-8814,100
45,4428,-8402,175
0,4388,-8594,100
55,4288,-8628,175
14,4263,-8637,120
7,4250,-8642,104
4,4243,-8644,95
3,4481,-8791,300
21,4198,-8808,175
0,4343,-8795,238
9,4335,-8396,188
15,4323,-8819,105
3,4320,-8713,88
4,4317,-8571,100
0,4455,-8686,100
6,4462,-8789,300
4,4466,-8857,175
2,4468,-8891,250
6,4475,-8994,179
3,4443,-8978,147
4,4446,-8474,104
0,4418,-8435,100
5,4426,-8462,100
1,4427,-8467,100
2,4430,-9147,166
12,4448,-8857,110
4,4431,-8760,91
6,4438,-8615,425
0,4507,-8537,100
5,4094,-10037,100
1,4374,-9127,100
8,4348,-8755,100
1,4345,-8709,175
15,4297,-9993,175
7,4274,-8900,175
9,4396,-8844,100
1,4401,-8369,150
11,4459,-8911,100
2,4242,-9973,175
10,4323,-8552,90
3,4348,-8641,110
8,4412,-8879,165
5,4453,-9027,100
8,4125,-9897,100
6,4369,-8874,186
5,4167,-9937,115
2,4382,-8327,86
3,4129,-10225,135
2,4127,-9446,115
3,4123,-9879,85
0,4365,-8845,200
20,4359,-8845,100
0,4121,-9447,118
2,4384,-8266,108
3,4237,-9493,93
5,4234,-9249,250
7,4231,-8907,100
3,4229,-8760,238
4,4227,-9574,138
2,4229,-8347,88
14,4222,-8839,175
2,4221,-9436,100
4,4219,-8816,100
9,4215,-8805,100
4,4106,-9436,100
12,4323,-8796,100
8,4228,-9221,175
3,4227,-8634,100
6,4225,-8790,86
12,4222,-9672,138
11,4219,-9047,186
1,4319,-9021,300
3,4318,-8943,125
10,4313,-8683,200
2,4312,-8631,275
3,4310,-8812,250
5,4181,-8799,300
1,4180,-9482,175
7,4175,-8816,100
13,4164,-8778,100
0,4249,-9738,173
14,4234,-8370,103
1,4233,-8918,98
4,4228,-8926,125
2,4226,-8929,200
20,4249,-8967,100
0,4152,-8831,93
7,4150,-9461,106
32,4141,-8833,168
9,4138,-8310,98
5,4137,-8936,127
12,4223,-8737,198
13,4180,-8521,100
10,4147,-9076,175
12,4107,-9247,100
33,3997,-9717,150
3,4169,-8779,100
420,4591,-9192,175
117,4113,-7956,250
195,4013,-9395,149
95,4579,-7127,100
4,4548,-7163,168
21,4387,-7352,107
5,4348,-7397,93
30,4117,-8526,175
0,4011,-8503,119
30,3995,-8498,106
23,3983,-8494,97
6,3979,-8493,94
21,3968,-8490,250
5,3956,-8059,100
5,4052,-8502,200
5,4149,-7469,100
10,4341,-7177,100
15,3825,-8475,100
13,3816,-10297,175
19,3803,-8445,175
1,3972,-8001,100
2,3971,-8613,150
1,3971,-8581,100
9,3968,-8295,200
5,3967,-8136,125
1,4021,-8104,175
13,4017,-7959,100
1,4489,-7134,100
10,4040,-7959,100
0,3978,-8171,100
12,3966,-8169,100
3,3963,-8169,100
3,3960,-8168,100
2,4486,-7045,100
5,3900,-8451,160
2,4102,-7906,190
3,3925,-8440,235
5,3629,-10206,163
13,3973,-8507,163
1,3965,-8376,163
2,3949,-8115,113
1,3941,-8410,113
8,3878,-10891,113
13,4024,-8441,113
2,3963,-8014,113
7,3749,-10358,88
3,4055,-8028,90
7,4059,-8005,96
19,4068,-7997,111
34,4086,-7982,138
25,3633,-10224,150
5,4113,-7956,250
22,4171,-8002,160
164,4115,-7885,114
104,4080,-7812,85
94,4048,-7745,100
1,4048,-7744,100
63,4029,-7492,125
7,4034,-7487,174
420,4331,-7199,101
12,4340,-7191,99
13,4349,-7182,200
25,4393,-7297,100
15,4277,-7288,100
10,4200,-7282,100
6,4154,-7278,175
7,4100,-10042,100
2,4384,-7219,125
2,4388,-7124,175
3,4395,-7124,100
5,4405,-7125,100
0,4189,-7181,86
1,4184,-10160,92
4,4163,-7021,114
4,4143,-7039,136
1,4536,-7044,100
8,4337,-7081,125
2,4287,-7090,88
5,4163,-10062,113
15,4254,-7151,188
5,4534,-6997,100
0,4304,-7662,100
2,4003,-10090,100
3,4652,-6787,100
5,4606,-6853,100
0,3975,-10153,200
1,4443,-7079,100
8,4242,-7211,150
1,4364,-7105,100
0,4349,-7023,100
15,4468,-6955,100
7,4523,-6923,175
8,4586,-6887,100
13,4235,-7155,175
0,4220,-7182,168
4,3806,-7854,108
1,3702,-8022,93
2,4620,-6792,175
5,3994,-10125,100
5,4314,-7065,200
7,3786,-9208,100
3,4238,-7123,200
0,4227,-7162,100
0,4160,-7155,150
3,4303,-7069,200
2,4399,-7012,125
5,4038,-10103,200
10,3877,-10206,100
4,3813,-7923,100
0,3679,-7998,100
6,4478,-6938,100
2,3973,-10095,100
8,4310,-7073,250
5,4521,-6923,100
1,3844,-7878,153
14,4011,-10085,123
9,4119,-7322,103
13,4275,-7044,150
16,4466,-7030,100
67,3888,-10062,200
40,3865,-10038,100
35,3845,-10016,168
22,3833,-10003,107
3,3831,-7606,99
2,3891,-7715,93
42,3814,-10003,113
1,3812,-10057,113
15,3785,-10015,113
43,3706,-9993,113
337,3911,-9823,113
740,4473,-6878,86
23,4490,-6867,114
18,3777,-7878,136
25,4538,-10015,106
119,4166,-11086,145
34,4099,-10451,156
16,4068,-10152,93
59,3487,-9752,107
47,3653,-9771,118
231,4471,-9865,100
378,4198,-10019,100
65,4640,-10045,100
160,4001,-9960,150
10,3997,-9950,100
16,3990,-9933,100
16,3983,-9916,175
21,3974,-9894,100
197,4480,-9731,100
1,4481,-9728,100
69,4544,-9520,150
0,3343,-8045,100
144,4558,-9488,175
21,4735,-9698,88
75,4415,-9623,89
420,3875,-9952,98
760,3830,-10548,113
7,3878,-10554,113
8,3932,-10560,175
15,4034,-11466,100
0,4038,-10407,100
15,4595,-9904,100
0,3914,-10397,300
8,3915,-10405,100
10,3915,-10416,174
14,3916,-10430,151
16,3917,-10447,124
2,4039,-10367,201
10,4554,-9906,124
3,4709,-9768,101
11,4703,-9775,150
9,4693,-9770,150
2,4691,-9769,238
10,4680,-9763,188
5,4674,-9760,163
20,4027,-10379,168
16,4025,-10365,108
4,4705,-9935,93
15,3864,-9899,100
25,4878,-9839,100
8,4054,-10201,175
17,4578,-9690,100
10,4214,-10048,125
12,3777,-9862,100
4,4876,-9800,169
24,4712,-9427,132
1,4044,-10049,130
7,4715,-9750,119
7,4855,-9451,150
7,4025,-10127,175
28,4831,-9564,100
392,3902,-9609,100
708,4445,-10381,100
20,4736,-9245,150
0,4445,-10372,115
8,4791,-9185,109
27,4443,-10343,90
15,4649,-9288,175
8,3908,-10038,100
25,3913,-10050,90
4,3914,-10052,110
11,3916,-10057,165
26,4320,-10069,100
61,4588,-10427,100
19,4672,-9044,100
21,4332,-10294,100
1,4327,-10290,139
59,4036,-10030,111
47,3804,-9823,89
118,4104,-9304,100
2,4105,-9514,100
8,4111,-9518,100
450,4412,-9752,100
350,4647,-9934,100
65,4321,-9968,100
14,4340,-9876,100
39,4394,-9885,100
4,4400,-9886,175
8,4411,-9888,200
12,4480,-9891,86
12,4451,-9677,115
9,4429,-9722,136
40,4332,-9921,92
17,4291,-10006,103
3,3435,-10021,106
5,4200,-9870,109
12,4373,-9780,117
0,4397,-9820,100
9,4389,-9805,150
14,4376,-9782,175
7,4369,-9770,100
31,4341,-9719,145
4,4295,-9930,105
1,4298,-9929,95
24,4379,-9900,100
50,3657,-9840,150
18,4291,-9818,100
52,4278,-9540,100
14,4273,-9531,150
33,4260,-9509,175
0,4245,-9660,89
17,4235,-9636,99
19,4224,-9609,110
49,4196,-9539,139
28,4180,-9499,91
170,4082,-9500,109
535,4302,-8833,166
50,4323,-8771,100
70,3888,-10490,100
130,4493,-7430,100
25,3880,-10358,100
22,3796,-10359,100
88,3462,-10364,100
1362,3763,-10439,100
112,3030,-9571,100
21,2892,-9571,100
1264,4852,-9595,100
71,4837,-9596,175
28,4831,-9597,425
4,4830,-9564,100
13,4827,-9554,175
65,4787,-9505,131
30,4777,-9483,169
30,4767,-9460,206
10,4764,-9539,100
8,4761,-9537,100
2,4860,-9537,145
18,4758,-9532,104
4,4735,-9531,95
32,4553,-9526,250
2,4542,-9526,100
4,4724,-9526,100
7,4719,-9526,275
9,4713,-9526,99
4,4710,-9591,102
30,4689,-9579,124
30,4768,-9566,100
9,4760,-9563,200
16,4747,-9556,100
5,4743,-9555,175
10,4734,-9550,100
30,4700,-9534,200
21,4690,-9523,113
19,4682,-9513,113
40,4663,-9547,112
1000,4203,-10044,88
80,4144,-10084,241
39,4144,-10104,108
5,4144,-10106,91
12,4144,-10241,200
9,3685,-10228,125
24,4113,-10193,175
40,4210,-10136,125
882,4517,-8863,175
126,4561,-8387,100
42,4576,-8508,136
6,4436,-8525,132
25,4424,-8598,114
5,4421,-8612,111
5,4419,-8635,107
18,4410,-8653,125
9,4488,-8662,100
28,4471,-8690,175
0,3578,-8159,100
5,4466,-8833,175
19,4685,-11396,100
91,4435,-8706,100
12,4402,-8695,100
8,4380,-8688,140
39,4273,-8652,109
23,4297,-8631,91
1,4296,-8828,90
1054,3622,-8685,100
41,4385,-7342,150
130,4095,-8745,100
256,4403,-9948,100
6,4333,-9948,100
11,4204,-9948,175
14,4703,-9948,100
10,4279,-9948,168
160,4337,-9650,108
5,4657,-9654,106
35,4628,-9680,93
10,4622,-9688,150
936,4052,-10401,150
58,4016,-10289,100
27,4000,-10271,100
208,3759,-10130,100
29,3811,-10110,150
387,4509,-8880,100
586,3659,-10384,164
131,3597,-10720,110
13,3818,-10753,105
24,3817,-10414,95
14,3816,-10410,89
15,3901,-10406,100
19,3819,-10400,100
8,3784,-10398,250
53,3554,-10551,100
71,4367,-10495,90
29,4350,-10472,110
7,3625,-10466,115
4,4086,-10463,163
10,4216,-10448,162
9,4214,-10436,162
1233,3944,-8824,88
6,3406,-8392,88
13,3382,-8885,100
3,4239,-7170,100
2,3049,-8170,100
26,3799,-9539,100
29,3762,-10399,250
5,3755,-9739,100
51,3689,-9655,100
38,3640,-9592,100
35,3549,-10305,275
11,3559,-10311,175
20,3577,-10322,87
35,3610,-10342,114
30,3637,-10359,137
18,3605,-10308,100
12,3598,-10266,150
20,3585,-10195,100
2,3584,-10188,100
27,3567,-10092,100
40,3583,-10041,175
15,3574,-10039,100
1461,2662,-9799,175
28,2645,-9794,100
1001,2893,-8227,100
1191,3936,-10079,100
98,4022,-10231,100
30,4048,-10278,150
109,3143,-10989,100
8,3913,-10227,250
68,3216,-8542,100
37,3333,-10273,168
130,3746,-9846,107
30,3370,-10422,93
508,3647,-9724,100
77,3689,-9740,175
25,3703,-9745,91
10,3708,-9747,92
117,4833,-9772,109
418,4070,-9692,167
