DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
11,3584,-10344,175
20,3583,-10316,100
35,3561,-10310,100
30,3685,-10392,150
18,3528,-10266,100
12,3674,-10399,150
20,3639,-10080,100
2,3621,-10054,100
27,3490,-10225,100
40,3544,-10080,175
15,3613,-10000,100
1461,2623,-9837,175
28,2621,-9832,100
1001,2824,-8129,100
1191,4004,-10177,100
98,3986,-10180,100
30,3979,-10180,150
109,3143,-10989,100
8,3913,-10227,250
68,3128,-8542,100
37,3422,-10273,175
130,3658,-9846,100
30,3278,-10422,100
508,3739,-9764,100
77,3751,-9750,175
25,3611,-9706,100
10,3784,-9737,100
117,4863,-9812,100
418,4040,-9692,175
39,4029,-9685,175
13,3215,-11096,100
2,3424,-8994,175
18,4116,-9592,100
3,3424,-8994,175
59,3989,-9688,100
30,3984,-9665,100
34,3960,-9688,100
118,3868,-9760,175
48,3839,-9743,100
17,3829,-9752,100
1011,4107,-8477,100
113,4095,-8338,100
1475,3114,-9327,125
40,3360,-9636,100
982,4313,-7155,100
278,4313,-7155,100
214,3439,-9902,100
1208,3369,-7901,100
118,3520,-7806,100
684,3807,-9535,150
28,3797,-9545,100
13,3751,-9495,275
40,3806,-9537,100
8,3728,-9475,100
42,3749,-9558,100
2,3702,-9474,100
143,3679,-9594,100
340,4232,-11200,125
60,3023,-8282,100
18,4208,-11181,100
44,4129,-9992,175
8,4351,-11199,100
28,4116,-9981,175
862,4897,-9725,275
5,4897,-9722,200
13,4897,-9725,175
7,4886,-9699,100
260,3157,-8525,100
6935,4591,-8846,100
118,4569,-8751,175
160,3929,-7814,125
12,3876,-7898,100
12,3856,-7825,100
8,3886,-7867,100
13,3852,-7826,100
58,4504,-8781,100
1304,4115,-8318,100
5,3411,-8455,175
67,4278,-7379,100
118,3436,-8197,100
120,4252,-8902,100
1025,4850,-9780,100
70,4804,-9864,100
51,3965,-7864,100
9,3804,-7942,100
15,4105,-8642,100
10,3779,-7994,100
5,3724,-7893,100
20,3436,-8170,125
20,3650,-7919,100
20,3677,-7893,100
1,4020,-8332,100
14,4060,-8687,100
7,3640,-8005,100
13,4094,-8535,100
5,3668,-8036,100
5,3734,-7958,100
5,3726,-8000,100
0,3635,-8159,100
2,4067,-8508,100
6,3722,-8003,100
2,3735,-7979,100
10,3720,-7976,100
1,3590,-8025,100
16,4093,-8745,100
22,3697,-8048,100
14,4101,-8745,100
30,3911,-8444,100
7,3979,-8862,100
2,3486,-8239,100
68,4019,-8840,100
4,3576,-8130,100
4,3577,-8137,100
51,3586,-8163,100
183,3415,-8044,100
228,4845,-10469,175
620,3545,-8344,100
250,3057,-8916,150
171,4519,-10636,100
4,4525,-10697,175
15,4525,-10615,100
56,4544,-10541,250
32,4614,-10474,175
32,4658,-10416,100
9,4707,-10385,100
56,4719,-10324,100
920,4734,-9488,125
180,4255,-9469,100
25,4079,-9665,250
19,4079,-9664,200
40,4082,-9643,100
30,3035,-9127,100
1149,4015,-9742,250
17,4017,-9726,250
17,4013,-9717,175
48,4004,-9680,275
77,4114,-10247,100
49,4436,-10038,200
5,4442,-10032,200
49,4470,-9995,200
7,4391,-9986,100
60,4039,-9675,175
28,4056,-9839,175
80,4331,-9931,100
91,4316,-9835,125
1014,3308,-11661,100
140,3389,-11698,100
317,4057,-9798,100
513,4141,-9868,100
168,4101,-9964,100
52,4096,-9939,100
79,3507,-10621,100
94,4270,-9833,100
4,4272,-9822,100
5,4286,-9749,150
2,4285,-9793,150
21,4217,-9953,125
2,4042,-10023,175
3,4285,-9790,175
3,4059,-9986,125
7,4289,-9735,100
3,4029,-10017,100
19,4342,-9609,175
2,4292,-9728,100
4,4304,-9751,100
2,4194,-9938,400
5,4221,-9873,100
8,4025,-10017,175
0,4310,-9739,175
2,4194,-9938,400
0,4208,-9866,175
1,4361,-9557,125
14,4189,-9929,175
7,4343,-9670,100
2,4028,-10017,175
6,4346,-9644,150
13,4142,-9913,175
2,4178,-9913,175
0,4078,-9916,175
11,4169,-9901,175
7,4070,-9908,175
7,3435,-8480,100
5,4128,-9897,175
7,4147,-9913,175
20,4120,-9879,175
27,4112,-9855,175
23,4102,-9842,125
26,4093,-9833,100
57,4141,-9868,100
112,4090,-9821,100
15,4083,-9821,100
33,4057,-9798,100
35,4042,-9772,100
20,4026,-9757,100
421,4305,-9348,100
424,3547,-8195,100
15,3089,-8457,100
85,3989,-9971,150
0,3826,-9420,125
5,4021,-9822,125
5,4086,-9974,100
11,3967,-9946,275
3,4033,-9845,100
14,3965,-9957,100
10,4033,-9766,150
14,3995,-8992,175
3,3775,-10194,100
0,4032,-9756,100
2,4028,-10004,250
6,4010,-9772,150
5,3986,-8992,175
0,3940,-9910,100
12,3820,-10127,100
1,4014,-9983,125
1,4001,-9762,300
11,3943,-9676,400
0,3982,-9724,175
2,3922,-9930,100
1,4004,-9924,125
6,3992,-9754,250
3,3924,-9887,100
3,3989,-9971,275
3,3970,-9712,275
1,3918,-9657,125
3,3927,-9657,150
0,3977,-10005,275
5,3756,-10180,175
3,3983,-9957,175
7,3958,-9695,175
0,3981,-9730,275
2,3969,-9989,175
2,3969,-9815,150
6,3859,-10003,100
1,3922,-9640,100
1,3972,-9936,100
0,4001,-9777,300
2,3889,-9874,175
9,3943,-9676,400
2,3752,-10175,175
0,3970,-9712,100
5,3925,-9631,125
0,3806,-9564,175
10,3742,-10193,100
0,3915,-9723,175
3,3952,-9787,150
3,3808,-9563,100
2,3858,-9527,175
2,3888,-9932,150
1,3874,-9529,175
5,3918,-9628,150
1,3874,-9532,275
3,3740,-10176,100
5,3939,-9641,125
7,3922,-9755,250
1,3910,-9688,100
1,3878,-9519,100
6,3889,-9491,125
5,3902,-9609,100
5,3889,-9542,250
1,3852,-9840,100
4,3813,-9994,100
0,3907,-9635,150
3,3897,-9497,100
7,3836,-9875,175
6,4070,-9262,175
3,3886,-9583,100
1,3886,-9620,100
21,4060,-9200,100
10,4051,-9192,125
50,3790,-9778,175
1044,3274,-9925,100
180,3515,-8186,100
3761,4200,-9814,100
3617,4688,-10279,100
432,4504,-9336,100
25,4747,-9540,100
825,4022,-9577,100
33,3979,-9637,100
17,4077,-9257,100
12,3972,-9613,150
1,3728,-9891,125
10,4164,-9057,175
17,4099,-9217,100
16,3965,-9572,100
24,3965,-9552,100
10,4128,-9136,100
29,3965,-9552,100
1,4142,-9107,150
656,4096,-9801,100
19,4070,-9825,275
1,4057,-9879,125
1,4068,-9827,275
15,4076,-9814,175
20,4071,-9836,100
1,4068,-9834,150
17,4060,-9645,100
1,4077,-9815,150
4,4086,-9760,100
49,4090,-9746,150
6,4082,-9665,125
41,4102,-9610,100
514,3727,-9555,100
65,4059,-8728,175
50,4015,-8784,100
2629,3535,-10060,175
2373,4220,-9753,175
50,4206,-9735,175
1,4206,-9739,125
37,4203,-9725,175
25,4202,-9721,275
10,4204,-9687,100
20,4205,-9675,100
115,4200,-9660,150
115,4161,-9511,100
79,3215,-11080,100
323,4144,-9737,100
51,4257,-9754,100
934,3342,-10459,100
193,3504,-10358,100
111,3738,-10760,125
8512,3986,-10521,100
2,3604,-10394,125
25,3971,-10515,150
10,3960,-10489,100
10,3956,-10495,125
5,3839,-10510,100
42,4214,-10435,100
113,3836,-10546,100
1347,4681,-10220,125
43,4670,-10220,100
50,4660,-10213,100
50,4858,-10031,100
300,4710,-10144,100
95,4685,-10126,100
3500,3206,-10660,100
14,3232,-10675,175
16,3233,-10673,150
18,3234,-10674,200
2927,3256,-10837,100
149,3549,-11469,125
1196,3234,-11096,100
3,3222,-11078,100
112,3164,-10627,175
25,3927,-10424,175
10,3290,-11162,175
1283,3274,-10591,150
159,3120,-10548,175
7,3763,-10948,100
66,3222,-10445,175
5,3240,-10449,175
126,3067,-10402,175
43,3132,-10379,100
2661,3363,-9103,100
8525,4441,-8526,100
105,3456,-11715,100
5,3461,-11829,175
77,3459,-11817,100
3998,3761,-11451,100
154,3236,-11106,100
126,3354,-11219,150
15,3372,-11216,100
18,3659,-11448,125
0,3360,-11216,125
203,3522,-11426,150
612,3404,-10690,125
487,3715,-10780,100
16,3338,-10469,100
23,3336,-10470,100
200,3338,-10469,100
171,3909,-10855,100
775,3328,-10887,175
2,3188,-10966,125
1,3524,-11073,150
62,3379,-11211,100
53,3353,-11222,100
24,3358,-11214,100
9,3417,-10535,100
26,3286,-10822,100
3,3347,-10536,100
4,3225,-10774,175
21,3520,-10514,100
52,3279,-10556,150
18,3279,-10556,150
68,3180,-10658,100
14,3178,-10648,100
32,3290,-10523,100
1,3297,-10860,100
39,3417,-10332,100
15,3417,-10331,100
16,3288,-10517,100
4,3419,-10331,100
25,3429,-10321,175
21,3431,-10303,250
7,3460,-10410,100
381,3218,-10837,150
147,3235,-10764,100
245,3368,-10453,125
97,3429,-10379,175
3,3444,-10404,250
5,3414,-10400,150
15,3442,-10363,175
20,3454,-10349,175
18,3490,-10335,100
54,3518,-10309,100
58,3231,-10673,100
10,3565,-10976,100
7,3229,-10678,200
55,3232,-10678,175
47,3176,-10636,100
7,3308,-10602,100
51,3181,-10638,100
113,3117,-9923,100
28,3277,-10439,100
12,3238,-10424,175
30,3240,-10424,150
41,3192,-10368,100
159,3272,-10296,100
2355,3224,-10045,175
10325,2946,-10099,100
8201,3545,-9775,100
77,3675,-9605,100
6,3675,-9598,100
30,3704,-9563,100
3,3533,-9727,100
8,3542,-9716,150
10,3719,-9533,175
31,3746,-9493,100
24,3827,-9577,150
20,3851,-9564,100
189,3347,-9717,100
1,3322,-9760,275
15,3327,-9725,100
22,3318,-9730,175
8312,4068,-9627,100
15,4079,-9612,175
16,4092,-9597,175
423,4290,-8820,100
5562,3879,-12089,100
1180,3622,-10302,100
48,3661,-10245,100
118,3694,-10190,100
4,3700,-10189,100
22,3722,-10164,100
1,3808,-10128,175
24,3819,-10114,100
8,3750,-10136,100
17,3854,-10100,100
19,3665,-10153,150
21,3474,-10155,200
8,3804,-10066,200
8,3484,-10151,175
8,3696,-10107,175
16,3704,-10094,100
8,3704,-10108,175
9,3914,-10086,100
2,4049,-10026,100
3,3935,-10031,175
3,3600,-10086,175
11,3944,-10057,100
28,3614,-10183,175
8,3515,-10187,100
4,3763,-10035,175
2,3975,-9989,175
10,3553,-10096,175
7,3984,-9989,100
30,3936,-10044,150
13,3497,-10189,100
10,3515,-10180,125
0,3520,-10182,100
15,3558,-10136,100
6,4044,-9949,100
25,3622,-10072,150
4,3646,-9988,175
136,3726,-9934,100
33968,4241,-12442,100
66,4094,-12408,100
3127,3536,-10078,100
130,3640,-10014,125
14628,3019,-9087,125
300,3400,-9509,100
30,3395,-9493,100
60,3063,-8810,200
360,3594,-9065,100
10,3497,-9151,175
10,3457,-9197,150
1,3582,-9054,175
6,3578,-9074,275
10,3477,-9175,125
21,3624,-9005,100
4,3522,-9103,175
2,3688,-8958,100
1,3501,-9125,200
28,3715,-8919,100
10,3582,-9045,175
6,3968,-9173,100
11,3961,-9166,100
3,3740,-8775,175
4,3979,-9152,100
15,3993,-9139,150
9,3664,-8874,175
7,3693,-8848,100
14,4011,-9102,100
8,3604,-8934,100
18,3749,-8750,100
0,3540,-8954,150
50,3783,-8667,100
12,3800,-8640,175
16,3821,-8613,100
14,3829,-8581,100
10,3829,-8576,100
95,3822,-8485,100
1235,3210,-9032,275
20,3227,-9023,200
3,3210,-9030,100
257,3240,-8437,100
1214,3353,-8680,175
888,3772,-9322,100
177,3460,-9842,100
4,3492,-9836,125
134,3397,-9972,100
230,3575,-9537,100
258,3597,-9432,100
23,3119,-10146,175
1022,3283,-9725,175
88,3257,-9713,100
0,3372,-9347,175
16,3283,-9725,100
3539,3356,-8651,100
13834,3161,-9465,100
3,3064,-9547,250
27,3075,-9522,175
5,2994,-9480,100
23,3082,-9488,175
5,3026,-9420,100
12,2970,-9546,250
19,2977,-9539,100
1,3044,-9396,150
3,3211,-9383,125
35,3059,-9265,150
65,3053,-9357,150
30,2990,-9393,125
84,3449,-9363,100
56,3060,-9208,100
40,3046,-9654,100
18,3409,-9072,100
132,3556,-8978,100
17332,3182,-9449,175
20,3191,-9440,100
47,3114,-9327,175
98,3218,-9330,100
37,3185,-9166,100
42,3171,-9106,100
201,3161,-9465,100
93,3073,-9366,175
40,3083,-9329,200
38,3094,-9294,100
7,3085,-9329,100
1,3286,-9041,100
13,3111,-9191,125
7,3162,-9183,100
1,3097,-9258,125
43,3234,-9039,100
25,3152,-9087,175
0,3249,-8949,100
2,3200,-9036,100
3,3240,-9018,100
5,3167,-9066,100
0,3260,-8941,150
45,3072,-9115,100
20,3168,-9034,100
0,3179,-9016,100
16,3279,-8911,100
4,3073,-9051,175
20,3081,-9036,275
10,3085,-9014,175
10,3203,-8952,100
30,3134,-8970,125
2787,4008,-12227,300
78,3993,-12217,100
3915,2928,-9820,100
7902,3606,-11903,125
2403,3227,-9015,125
18363,3187,-8973,100
22,3198,-8928,100
10,3195,-8948,100
78,3130,-8874,100
15,3097,-9133,150
15,3109,-9107,100
2,3144,-8847,100
7,3149,-8837,100
13,3078,-9148,100
30,3033,-9249,100
5,3072,-9114,175
10,3097,-9258,100
5,3149,-8837,100
11,3040,-9221,100
9,3030,-9320,100
20,3024,-9301,200
7,3152,-8789,100
13,3038,-8937,100
1,3024,-9292,200
18,3145,-8769,100
11,3066,-9107,100
73,3001,-9182,100
25,3082,-8807,100
41,3084,-8720,100
10291,2995,-10212,100
120,2941,-10090,150
45,2917,-10041,175
46,2895,-9985,100
40,2890,-9912,100
22,2895,-9985,100
7,2882,-9875,100
37,2849,-9829,100
44,2841,-9775,175
809,3032,-8924,100
15,3050,-8913,175
57,3179,-9348,100
18,3176,-9310,125
20,3064,-8857,175
15,3192,-9264,100
50,3169,-9213,100
1,3142,-9218,100
24,3190,-9188,100
20,3198,-9166,100
17,3163,-9158,100
53,3204,-9094,100
33,3236,-9024,150
39,3222,-9006,100
268,3688,-7908,150
533,3625,-8088,100
30,3640,-8056,175
0,3660,-8051,175
65,3560,-7737,125
52,3684,-7944,100
40,3688,-7908,150
30,3604,-7911,125
17,3751,-7845,100
18,3631,-7859,250
15,3649,-7842,300
5,3611,-7869,175
1,3661,-7831,300
5,3465,-7922,150
7,3676,-7817,300
7,3481,-7897,175
2,3634,-7845,100
3,3679,-7812,175
10,3729,-7809,100
4,3654,-7816,175
1,3490,-7894,150
10,3495,-7875,100
1,3667,-7800,100
9,3585,-7866,150
28,3763,-7736,100
22,3725,-7731,100
2,3731,-7727,125
28,3724,-7728,100
25,3729,-7729,125
40,3671,-7659,100
7340,3486,-9888,175
43,3478,-9826,150
37,3472,-9796,175
2,3477,-9824,200
23,3470,-9773,200
42,3468,-9740,100
50,3451,-9689,100
18,3445,-9663,175
45,3438,-9613,100
830,3631,-8376,100
36,3190,-9224,100
17,3195,-9169,100
69,3334,-8703,175
1638,3509,-9758,175
1,3513,-9768,100
22,3503,-9763,100
9,3508,-9740,100
30,3486,-9689,125
20,3479,-9665,125
3,3481,-9610,175
993,3236,-9072,100
5,3345,-9066,100
14,3268,-9118,100
13,3332,-9023,100
3,3219,-9026,100
10,3215,-9054,100
16,3320,-8978,100
6,3240,-9119,150
15,3229,-9082,100
0,3310,-8948,100
8,3186,-9039,100
8,3198,-8930,100
19,3295,-8896,125
18,3173,-8636,100
12,3170,-8610,175
4405,4402,-9007,125
1355,3098,-10151,100
67,3286,-9780,100
58,3765,-9886,100
23,3350,-9730,175
14,3784,-9861,125
333,3126,-10082,125
153,3063,-10001,100
18,4654,-9372,125
9,3091,-9978,225
170,3099,-9918,150
2,4759,-9165,125
60,4749,-9277,150
388,2970,-10134,100
45,2968,-10117,100
79,3138,-9820,175
26,3157,-9797,125
58,3101,-9918,125
3,3087,-9953,200
21,3087,-9936,200
13,3101,-9918,275
13,2853,-9986,100
7,3089,-9923,175
0,2933,-9978,100
0,3095,-9921,400
5,3213,-9975,100
9,3130,-9894,100
1,2869,-9999,175
15,3099,-9904,150
20,2972,-9976,100
55,3096,-9850,100
210,2947,-9844,175
311,2622,-9824,100
6264,3429,-9418,125
2,3417,-9431,100
13,3495,-9464,100
5,3429,-9418,150
2,3458,-9429,100
3,3486,-9427,175
37,3418,-9307,100
8,3454,-9363,275
10,3422,-9300,200
5,3436,-9281,150
17,3434,-9280,150
5,3465,-9333,250
8,3451,-9250,175
5,3711,-9333,100
2,3418,-9307,100
13,3472,-9307,300
25,3488,-9277,175
37,3336,-9285,100
3,3414,-9399,175
6,3509,-9245,175
10,3315,-9253,100
4,3336,-9273,200
20,3354,-9247,100
15,3486,-9241,100
0,3610,-7830,150
7,3294,-9260,100
13,3319,-9258,100
2,3483,-9226,150
8,3524,-9173,100
8,3322,-9249,100
0,3379,-9339,200
2,3329,-9189,175
0,3486,-9213,100
5,3495,-9202,125
10,3513,-9081,150
15,3304,-9197,100
35,3353,-9144,100
47,3686,-7948,100
4,3328,-9123,100
12,3331,-9114,175
22,3281,-9145,100
3,3338,-9090,175
52,3294,-9096,100
16,3297,-9083,100
846,3640,-8248,100
13,4024,-8337,100
10,3686,-8278,100
51,3669,-8194,100
9,3713,-8142,100
85,3493,-8235,200
10,3604,-7901,100
10,3484,-8237,100
2,3604,-7892,175
8,3494,-8214,175
5,3492,-8231,175
13,3611,-7878,100
1,3483,-8199,175
21,3557,-7945,100
38,3568,-7918,100
7,3629,-7909,100
11,3656,-7998,100
14,3676,-7993,100
5,3574,-7895,100
10,3671,-7987,100
11,3485,-8117,150
4,3592,-7870,100
19,3494,-8083,100
14,3597,-7895,125
13,3597,-7850,100
24,3588,-7831,100
8,3460,-8068,100
22,3604,-7848,175
23,3604,-7848,175
902,4131,-9109,250
271,4015,-9181,100
20,4027,-9163,250
12,4040,-9145,125
2,4035,-9143,100
7,4096,-9155,100
4,4040,-9097,200
9,4063,-9116,150
19,4054,-9087,175
1,4079,-9078,125
3,4131,-9109,250
2,4143,-9108,100
0,4210,-9071,100
3,3959,-9043,100
0,4123,-9105,100
2,4067,-9045,175
18,4160,-9091,200
1,3972,-9023,200
21,3972,-9005,275
13,3972,-8991,175
5,4241,-9041,100
10,4079,-8977,175
17,4074,-8961,175
0,4057,-8981,100
33,4015,-8920,100
9,4114,-8912,125
3,4129,-8936,100
17,4074,-8914,150
15,4138,-8921,100
5,4134,-8913,125
18,4075,-8829,125
23,4004,-8764,100
12,4102,-8772,125
2,4095,-8765,100
0,4090,-8742,100
8,3552,-8965,100
4,4224,-8903,100
8,4124,-8764,125
94,4284,-8907,100
134,3851,-8553,100
5,3859,-8532,125
1085,4133,-7579,100
440,3272,-9756,100
7,3158,-9045,100
11,3272,-9740,200
27,3327,-9774,100
127,3379,-9714,100
6,3277,-9745,125
2,3275,-9734,200
15,3275,-9734,250
23,3272,-9717,250
22,3272,-9712,100
44,3144,-9068,275
1,3336,-9740,175
5,3336,-9718,100
20,3143,-9045,200
15,3359,-9692,150
2,3138,-9032,250
15,3136,-9021,150
1,3322,-9725,175
7,3134,-9017,275
5,3173,-9014,100
20,3311,-9346,100
15,3131,-8992,175
0,3318,-9650,150
4,3185,-8972,100
11,3050,-8614,100
1,3243,-8865,175
2,3125,-8986,250
11,3345,-9402,125
6,3126,-8973,100
12,3122,-8963,150
18,3345,-9402,100
10,3119,-8947,275
18,3328,-9620,100
2,3117,-8932,100
13,3331,-9628,150
37,3251,-9541,100
20,3111,-8881,100
5,3170,-9106,100
9,3100,-8868,100
6,4411,-7034,100
25,3082,-9011,100
5,4410,-7022,100
2,4430,-7012,100
3,3172,-9074,100
7,4476,-6956,100
2,4408,-7064,100
3,4410,-7017,175
8,3167,-9066,175
5,4401,-7048,100
5,3170,-9146,100
0,4406,-7039,125
6,4402,-7011,100
1,3247,-9406,150
8,3171,-9045,100
5,3165,-9043,200
0,3240,-9119,175
0,4464,-6934,100
0,3129,-8573,175
30,3171,-9106,100
8,3161,-9013,175
22,3135,-8873,200
0,3161,-9046,175
0,3160,-8987,100
30,3151,-9075,100
10,3138,-9243,100
8,3157,-9144,175
2,3162,-9007,175
10,3142,-9048,100
32,3154,-8920,175
93,3092,-8859,100
67,3082,-8807,100
16,3080,-8787,100
18,3080,-8787,100
146,3218,-9330,100
24,3043,-8569,100
271,3197,-8993,175
304,3501,-9763,100
17,3488,-9734,100
22,3327,-9103,100
8,2968,-9078,125
16,2977,-9076,200
18,2968,-9078,125
58,3376,-9506,150
41,2948,-9031,125
19,3365,-9553,100
32,3252,-9366,175
3,3265,-9206,175
10,3361,-9506,175
9,3269,-9187,125
6,3254,-9277,175
5,3269,-9206,100
11,3253,-9264,100
24,3271,-9144,150
27,3252,-9225,100
18,3251,-9208,150
110,3025,-9910,150
5,3007,-9940,175
2,3020,-9402,100
7,3098,-9181,100
16,3073,-9832,225
22,3061,-9831,100
3,3010,-9933,175
5,2971,-9540,150
11,3069,-9323,100
10,3042,-9835,150
11,2980,-9925,100
18,2979,-9925,100
2,2971,-9522,100
3,3059,-9841,100
5,3028,-9190,175
12,3062,-9831,100
3,2974,-9992,100
8,3024,-9188,175
2,3005,-9799,100
5,2972,-9973,100
3,3092,-9328,100
38,2975,-9793,100
17,2958,-9797,100
14,2755,-9951,100
3,2975,-9783,125
14,2759,-9953,175
1,2926,-9819,100
11,2909,-9820,100
63,2857,-9957,100
97,2760,-9841,100
6797,4110,-9624,100
27,4076,-9537,100
22,3419,-9699,100
37,4045,-9512,100
12,4029,-9508,100
1,3422,-9668,175
1,3474,-9661,175
23,4067,-9472,100
5,3368,-9731,100
16,3510,-9613,100
2,3438,-9613,175
9,3784,-9451,100
1,3427,-9642,175
4,3567,-9563,100
3,3546,-9594,175
18,3599,-9537,150
1,3383,-9689,175
2,3572,-9566,175
8,3974,-9400,100
6,3617,-9513,175
3,3385,-9667,100
14,3784,-9451,100
4,3400,-9642,100
4,3283,-9780,100
3,3629,-9515,100
0,3536,-9527,100
8,3467,-9541,100
3,3297,-9747,175
0,3471,-9531,100
10,3402,-9614,100
27,3300,-9719,100
13,3278,-9780,100
5,3251,-9805,100
2,3303,-9709,125
6,3275,-9734,100
10,3307,-9700,175
2,3295,-9702,100
0,3258,-9760,100
10,3277,-9678,175
1,3597,-9432,100
4,3268,-9745,150
5,3302,-9672,175
12,3297,-9657,200
4,3304,-9671,175
1,3514,-9426,100
8,3619,-9409,100
0,3126,-9863,100
71,2943,-10095,100
14,3311,-9575,150
100,3023,-9779,175
63,2891,-9905,100
442,3302,-9672,175
265,3055,-8722,100
38,3167,-8606,100
8,2738,-8084,175
3,3131,-8585,100
66,2791,-8063,100
777,3015,-8552,100
1918,3260,-8190,100
16,3260,-8190,100
25,3228,-8172,100
164,2821,-8164,150
13,2811,-8148,100
12,2814,-8147,100
3,3054,-8731,100
21,3063,-8731,100
8,3066,-8708,125
394,3460,-9842,125
15,3422,-9869,100
924,3608,-8876,100
5,3615,-8871,175
0,3758,-8877,100
10,3664,-8874,100
20,3990,-8604,100
11,4021,-8588,100
17,4068,-8543,150
5,4028,-8584,100
12,3872,-8769,150
5,4075,-8518,175
15,4115,-8514,150
7,4095,-8499,100
3,4086,-8493,100
15,3928,-8711,100
15,4098,-8496,100
0,4145,-8475,100
10,4109,-8458,100
0,3939,-8656,100
7,3822,-8686,125
14,3854,-8662,175
4,3952,-8640,125
16,3917,-8652,100
13,3972,-8609,150
0,4019,-8520,150
8,4137,-8394,100
8,4152,-8358,100
0,3949,-8609,100
5,4200,-8331,100
5,3979,-8593,100
1,4139,-8389,100
0,4171,-8371,100
2387,4169,-9800,125
102,2696,-8235,100
35,2639,-8019,100
188,3078,-8977,100
10,3092,-8953,150
117,4125,-10191,100
25,4204,-10114,100
13,4210,-10113,100
2,4142,-10149,100
58,4113,-10160,100
889,3631,-9646,100
8,3726,-9231,125
5,3492,-9732,100
0,3692,-9425,100
60,3771,-9216,100
30,3972,-9023,125
0,3844,-9057,100
20,3971,-9023,100
29,3279,-9896,250
36,3769,-9690,100
2,3715,-9704,100
2,3246,-9558,200
1,3785,-9679,300
7,3961,-8967,100
10,3315,-9765,100
3,3402,-9795,150
9,3804,-9664,175
1,3251,-9541,100
3,3813,-9656,125
5,3770,-9678,100
13,3272,-9850,100
4,3254,-9837,100
13,3277,-9785,100
12,3220,-9868,100
10,3670,-9708,100
16,3670,-9708,150
4,3672,-9634,150
0,3110,-9145,150
35,3115,-9136,175
5,3690,-9593,100
2,3257,-9732,100
8,3254,-9732,100
11,4047,-9832,100
4,3183,-9812,125
2,3249,-9730,125
13,3576,-9696,175
9,3174,-9807,100
5,3249,-9720,175
1,4052,-9805,100
4,3697,-9623,100
7,3702,-9618,175
2,3625,-9629,100
2,3567,-9683,100
10,3247,-9698,100
10,3701,-9593,175
3,4175,-9437,100
3,3213,-8984,150
2,3704,-9563,200
2,3151,-9096,100
20,4168,-9396,125
14,3172,-9074,100
4,3624,-9577,125
12,4169,-9361,100
8,3631,-9562,175
31,4231,-9525,100
2,4082,-9669,100
50,3713,-9470,100
21,3724,-9440,100
63,3700,-9432,125
587,3501,-9280,100
56,3524,-9173,100
54,3582,-9069,100
3,4179,-9026,100
25,3497,-9202,150
60,3561,-9033,100
8,3122,-8712,100
37,4258,-8823,100
8,3588,-8940,100
12,4272,-8778,100
11,3546,-8971,100
13,4258,-8823,100
81,3165,-9320,175
4,3563,-8883,100
3,3219,-9208,125
13,3169,-9303,225
7,3176,-9296,150
3,3544,-8861,100
8,3231,-9177,100
1,3552,-8835,175
0,3835,-8938,100
1,4160,-8706,100
3,3460,-9120,100
3,3226,-9175,175
16,3232,-9154,200
8,3222,-9208,125
0,3235,-9207,100
6,3297,-8969,100
18,3233,-8942,175
1,3522,-8824,100
3,3235,-9046,175
7,3249,-9247,125
2,3140,-9275,125
7,3179,-8904,100
1,3257,-8923,175
8,3259,-8915,175
0,3472,-9038,175
2,3201,-9327,175
10,3268,-8894,175
0,3251,-9008,100
10,3152,-9241,200
3,3108,-8479,100
3,3346,-8911,175
6,3350,-8904,150
7,3483,-8999,100
3,3561,-8708,175
5,3259,-8959,100
0,3918,-8652,100
6,3368,-8890,150
23,3351,-8840,100
19,3399,-8848,175
10,3422,-8873,100
5,3201,-8798,100
8,3396,-9048,100
4,3596,-8582,100
3,3401,-9043,100
5,3360,-8793,100
0,3358,-8799,125
5,3210,-8980,175
9,3411,-8868,100
24,3522,-8639,100
2,3445,-8729,100
14,3461,-8709,100
36,3324,-8759,125
4,3385,-8727,100
299,3213,-8984,150
52,2962,-10001,100
78,2932,-10041,100
72,3201,-8798,100
15,2915,-9890,100
43,2926,-9833,175
154,2988,-9829,100
322,3110,-9130,100
84,3789,-7870,100
1857,3972,-7553,100
40,3929,-7518,100
59,4095,-7406,100
4882,3422,-8452,100
559,3376,-8998,100
5,3409,-8963,100
10,3363,-8989,100
26,3386,-8931,100
4,3353,-8973,125
30,3393,-8562,100
20,3393,-8562,100
12,3401,-8525,100
37,3417,-8478,175
16,3422,-8452,100
1,3415,-8470,175
20,3410,-8459,100
34,3426,-8409,100
18,3236,-8509,100
16,3247,-8501,100
17,3421,-8419,100
2984,3229,-10410,100
22,3157,-10357,100
2348,3394,-9972,175
7,3344,-10169,150
3,3372,-9980,149
37,3353,-10153,125
8,3358,-10134,250
7,3408,-9937,100
48,3847,-9325,200
2,3854,-9327,100
12,3424,-9908,100
1,3361,-10084,250
11,3419,-10195,175
34,3436,-10175,200
21,3370,-10032,250
4,3667,-9634,175
10,3819,-9400,100
2,3851,-9299,175
14,3439,-10211,125
3,3693,-9589,100
1,3444,-9838,125
7,3467,-10070,150
3,3486,-10066,100
1,3378,-9981,250
2,3860,-9265,100
17,3439,-10090,175
2,3715,-9571,100
4,3675,-9616,100
2,3485,-10021,100
2,3678,-9594,175
